 Conducti output file:
 Contains all results produced by conducti utility
 
 # omega(ua)       cond(ua)             thermal cond(ua)       thermopower(ua)
        0.000000000000000        0.000000000000000        0.000000000000000
 energy (in eV) =    6.800128E+00, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000006        0.000000000000006        0.000000000000003
        0.000000000000006        0.000000000000008        0.000000000000007
        0.000000000000003        0.000000000000007        0.000000000000009
 energy (in eV) =    7.000131E+00, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000158        0.000000000000152        0.000000000000079
        0.000000000000152        0.000000000000202        0.000000000000184
        0.000000000000079        0.000000000000184        0.000000000000248
 energy (in eV) =    7.200135E+00, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000572        0.000000000000551        0.000000000000287
        0.000000000000551        0.000000000000730        0.000000000000664
        0.000000000000287        0.000000000000664        0.000000000000896
 energy (in eV) =    7.400139E+00, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000280        0.000000000000269        0.000000000000140
        0.000000000000269        0.000000000000357        0.000000000000325
        0.000000000000140        0.000000000000325        0.000000000000438
 energy (in eV) =    7.600142E+00, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000019        0.000000000000018        0.000000000000009
        0.000000000000018        0.000000000000024        0.000000000000022
        0.000000000000009        0.000000000000022        0.000000000000029
 energy (in eV) =    7.800146E+00, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
 energy (in eV) =    8.000150E+00, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
 energy (in eV) =    8.200153E+00, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000       -0.000000000000000        0.000000000000000
       -0.000000000000000        0.000000000000000       -0.000000000000000
        0.000000000000000       -0.000000000000000        0.000000000000000
 energy (in eV) =    8.400157E+00, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000001       -0.000000000000001        0.000000000000002
       -0.000000000000001        0.000000000000002       -0.000000000000002
        0.000000000000002       -0.000000000000002        0.000000000000002
 energy (in eV) =    8.600161E+00, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000085       -0.000000000000102        0.000000000000115
       -0.000000000000102        0.000000000000123       -0.000000000000139
        0.000000000000115       -0.000000000000139        0.000000000000156
 energy (in eV) =    8.800164E+00, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000880       -0.000000000001059        0.000000000001192
       -0.000000000001059        0.000000000001276       -0.000000000001435
        0.000000000001192       -0.000000000001435        0.000000000001615
 energy (in eV) =    9.000168E+00, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000001233       -0.000000000001485        0.000000000001671
       -0.000000000001485        0.000000000001788       -0.000000000002012
        0.000000000001671       -0.000000000002012        0.000000000002264
 energy (in eV) =    9.200172E+00, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000234       -0.000000000000282        0.000000000000317
       -0.000000000000282        0.000000000000339       -0.000000000000382
        0.000000000000317       -0.000000000000382        0.000000000000430
 energy (in eV) =    9.400175E+00, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000006       -0.000000000000007        0.000000000000008
       -0.000000000000007        0.000000000000009       -0.000000000000010
        0.000000000000008       -0.000000000000010        0.000000000000011
 energy (in eV) =    9.600179E+00, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000       -0.000000000000000        0.000000000000000
       -0.000000000000000        0.000000000000000       -0.000000000000000
        0.000000000000000       -0.000000000000000        0.000000000000000
 energy (in eV) =    9.800183E+00, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000       -0.000000000000000        0.000000000000000
       -0.000000000000000        0.000000000000000       -0.000000000000000
        0.000000000000000       -0.000000000000000        0.000000000000000
 energy (in eV) =    1.000019E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000002       -0.000000000000001       -0.000000000000001
       -0.000000000000001        0.000000000000002       -0.000000000000001
       -0.000000000000001       -0.000000000000001        0.000000000000002
 energy (in eV) =    1.020019E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000050952       -0.000000000024019       -0.000000000024019
       -0.000000000024019        0.000000000050952       -0.000000000024019
       -0.000000000024019       -0.000000000024019        0.000000000050952
 energy (in eV) =    1.040019E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000197764066       -0.000000020448774       -0.000000020448523
       -0.000000020448774        0.000000197763872       -0.000000020448658
       -0.000000020448523       -0.000000020448658        0.000000197763691
 energy (in eV) =    1.060020E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000438456718449        0.000352464601243        0.000352464763501
        0.000352464601243        0.000438457045552        0.000352464892973
        0.000352464763501        0.000352464892973        0.000438456695318
 energy (in eV) =    1.080020E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.379160673857359        0.374565439736532        0.374565384623948
        0.374565439736532        0.379161077715790        0.374565583718742
        0.374565384623948        0.374565583718742        0.379160909829640
 energy (in eV) =    1.100020E+01, conductivity tensor (in Ohm.cm-1) follows :
       50.269861609293216       50.231869153145709       50.231859342128068
       50.231869153145709       50.269916069801432       50.231886529378208
       50.231859342128068       50.231886529378215       50.269895826434336
 energy (in eV) =    1.120021E+01, conductivity tensor (in Ohm.cm-1) follows :
      909.919093190307876      908.128333612822303      908.128159152001672
      908.128333612822303      909.920081525484079      908.128646699426213
      908.128159152001672      908.128646699426554      909.919713892079130
 energy (in eV) =    1.140021E+01, conductivity tensor (in Ohm.cm-1) follows :
     2302.417317985974933     2186.264626731310273     2186.264476819482297
     2186.264626731310273     2302.419877317708597     2186.265404926457450
     2186.264476819482297     2186.265404926457450     2302.418808218431877
 energy (in eV) =    1.160022E+01, conductivity tensor (in Ohm.cm-1) follows :
     1443.634818046947430      384.442736721461301      384.443913442387043
      384.442736721461301     1443.636387275779271      384.442346565467005
      384.443913442387043      384.442346565467403     1443.635790931087286
 energy (in eV) =    1.180022E+01, conductivity tensor (in Ohm.cm-1) follows :
      905.769274966195098     -403.243551713506065     -403.243600357311493
     -403.243551713506065      905.769554424368266     -403.245305532113548
     -403.243600357311323     -403.245305532113605      905.770845498809194
 energy (in eV) =    1.200022E+01, conductivity tensor (in Ohm.cm-1) follows :
      146.211306569359692      -72.803913208568005      -72.804201046606039
      -72.803913208568005      146.211229145497498      -72.804370843414887
      -72.804201046606011      -72.804370843414887      146.211728046299555
 energy (in eV) =    1.220023E+01, conductivity tensor (in Ohm.cm-1) follows :
        3.307263988114606       -1.653376506336693       -1.653389384119587
       -1.653376506336693        3.307259548089723       -1.653390550717564
       -1.653389384119586       -1.653390550717564        3.307277209009688
 energy (in eV) =    1.240023E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.010140036499320       -0.005069957866317       -0.005070016849421
       -0.005069957866317        0.010140014662805       -0.005070012204356
       -0.005070016849421       -0.005070012204356        0.010140088311944
 energy (in eV) =    1.260023E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000004208762030       -0.000002104362948       -0.000002104395522
       -0.000002104362948        0.000004208749553       -0.000002104390182
       -0.000002104395522       -0.000002104390182        0.000004208788216
 energy (in eV) =    1.280024E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000236478       -0.000000000118238       -0.000000000118240
       -0.000000000118238        0.000000000236477       -0.000000000118239
       -0.000000000118240       -0.000000000118239        0.000000000236480
 energy (in eV) =    1.300024E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000002       -0.000000000000001       -0.000000000000001
       -0.000000000000001        0.000000000000002       -0.000000000000001
       -0.000000000000001       -0.000000000000001        0.000000000000002
 energy (in eV) =    1.320025E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000       -0.000000000000000       -0.000000000000000
       -0.000000000000000        0.000000000000000       -0.000000000000000
       -0.000000000000000       -0.000000000000000        0.000000000000000
 energy (in eV) =    1.340025E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000       -0.000000000000000       -0.000000000000000
       -0.000000000000000        0.000000000000000       -0.000000000000000
       -0.000000000000000       -0.000000000000000        0.000000000000000
 energy (in eV) =    1.360025E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000       -0.000000000000000       -0.000000000000000
       -0.000000000000000        0.000000000000000       -0.000000000000000
       -0.000000000000000       -0.000000000000000        0.000000000000000
 energy (in eV) =    1.380026E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000       -0.000000000000000       -0.000000000000000
       -0.000000000000000        0.000000000000000       -0.000000000000000
       -0.000000000000000       -0.000000000000000        0.000000000000000
 energy (in eV) =    1.400026E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000       -0.000000000000000       -0.000000000000000
       -0.000000000000000        0.000000000000000       -0.000000000000000
       -0.000000000000000       -0.000000000000000        0.000000000000000
 energy (in eV) =    1.420026E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000       -0.000000000000000       -0.000000000000000
       -0.000000000000000        0.000000000000000       -0.000000000000000
       -0.000000000000000       -0.000000000000000        0.000000000000000
 energy (in eV) =    1.440027E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000       -0.000000000000000       -0.000000000000000
       -0.000000000000000        0.000000000000000       -0.000000000000000
       -0.000000000000000       -0.000000000000000        0.000000000000000
 energy (in eV) =    1.460027E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000       -0.000000000000000       -0.000000000000000
       -0.000000000000000        0.000000000000000       -0.000000000000000
       -0.000000000000000       -0.000000000000000        0.000000000000000
 energy (in eV) =    1.480027E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000       -0.000000000000000       -0.000000000000000
       -0.000000000000000        0.000000000000000       -0.000000000000000
       -0.000000000000000       -0.000000000000000        0.000000000000000
 energy (in eV) =    1.500028E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
 energy (in eV) =    1.520028E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
 energy (in eV) =    1.540029E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
 energy (in eV) =    1.560029E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
 energy (in eV) =    1.580029E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
 energy (in eV) =    1.600030E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
 energy (in eV) =    1.620030E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
 energy (in eV) =    1.640030E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
 energy (in eV) =    1.660031E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
 energy (in eV) =    1.680031E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
 energy (in eV) =    1.700031E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
 energy (in eV) =    1.720032E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000       -0.000000000000000        0.000000000000000
       -0.000000000000000        0.000000000000000       -0.000000000000000
        0.000000000000000       -0.000000000000000        0.000000000000000
 energy (in eV) =    1.740032E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000       -0.000000000000000        0.000000000000000
       -0.000000000000000        0.000000000000000       -0.000000000000000
        0.000000000000000       -0.000000000000000        0.000000000000000
 energy (in eV) =    1.760033E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000003       -0.000000000000003        0.000000000000004
       -0.000000000000003        0.000000000000003       -0.000000000000004
        0.000000000000004       -0.000000000000004        0.000000000000005
 energy (in eV) =    1.780033E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000069       -0.000000000000068        0.000000000000091
       -0.000000000000068        0.000000000000067       -0.000000000000090
        0.000000000000091       -0.000000000000090        0.000000000000121
 energy (in eV) =    1.800033E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000209       -0.000000000000207        0.000000000000277
       -0.000000000000207        0.000000000000204       -0.000000000000273
        0.000000000000277       -0.000000000000273        0.000000000000366
 energy (in eV) =    1.820034E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000086       -0.000000000000085        0.000000000000114
       -0.000000000000085        0.000000000000084       -0.000000000000112
        0.000000000000114       -0.000000000000112        0.000000000000150
 energy (in eV) =    1.840034E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000005       -0.000000000000005        0.000000000000006
       -0.000000000000005        0.000000000000005       -0.000000000000006
        0.000000000000006       -0.000000000000006        0.000000000000008
 energy (in eV) =    1.860034E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000       -0.000000000000000        0.000000000000000
       -0.000000000000000        0.000000000000000       -0.000000000000000
        0.000000000000000       -0.000000000000000        0.000000000000000
 energy (in eV) =    1.880035E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000       -0.000000000000000        0.000000000000000
       -0.000000000000000        0.000000000000000       -0.000000000000000
        0.000000000000000       -0.000000000000000        0.000000000000000
 energy (in eV) =    1.900035E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000       -0.000000000000000        0.000000000000000
       -0.000000000000000        0.000000000000000       -0.000000000000000
        0.000000000000000       -0.000000000000000        0.000000000000000
 energy (in eV) =    1.920036E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000       -0.000000000000000        0.000000000000000
       -0.000000000000000        0.000000000000000       -0.000000000000000
        0.000000000000000       -0.000000000000000        0.000000000000000
 energy (in eV) =    1.940036E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000       -0.000000000000000        0.000000000000000
       -0.000000000000000        0.000000000000000       -0.000000000000000
        0.000000000000000       -0.000000000000000        0.000000000000000
 energy (in eV) =    1.960036E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000       -0.000000000000000        0.000000000000000
       -0.000000000000000        0.000000000000000       -0.000000000000000
        0.000000000000000       -0.000000000000000        0.000000000000000
 energy (in eV) =    1.980037E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000       -0.000000000000000        0.000000000000000
       -0.000000000000000        0.000000000000000       -0.000000000000000
        0.000000000000000       -0.000000000000000        0.000000000000000
 energy (in eV) =    2.000037E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000       -0.000000000000000        0.000000000000000
       -0.000000000000000        0.000000000000000       -0.000000000000000
        0.000000000000000       -0.000000000000000        0.000000000000000
 energy (in eV) =    2.020037E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000       -0.000000000000000        0.000000000000000
       -0.000000000000000        0.000000000000000       -0.000000000000000
        0.000000000000000       -0.000000000000000        0.000000000000000
 energy (in eV) =    2.040038E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000       -0.000000000000000        0.000000000000000
       -0.000000000000000        0.000000000000000       -0.000000000000000
        0.000000000000000       -0.000000000000000        0.000000000000000
 energy (in eV) =    2.060038E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000       -0.000000000000000        0.000000000000000
       -0.000000000000000        0.000000000000000       -0.000000000000000
        0.000000000000000       -0.000000000000000        0.000000000000000
 energy (in eV) =    2.080038E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000       -0.000000000000000        0.000000000000000
       -0.000000000000000        0.000000000000000       -0.000000000000000
        0.000000000000000       -0.000000000000000        0.000000000000000
 energy (in eV) =    2.100039E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000       -0.000000000000000        0.000000000000000
       -0.000000000000000        0.000000000000000       -0.000000000000000
        0.000000000000000       -0.000000000000000        0.000000000000000
 energy (in eV) =    2.120039E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000       -0.000000000000000        0.000000000000000
       -0.000000000000000        0.000000000000000       -0.000000000000000
        0.000000000000000       -0.000000000000000        0.000000000000000
 energy (in eV) =    2.140040E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000       -0.000000000000000        0.000000000000000
       -0.000000000000000        0.000000000000000       -0.000000000000000
        0.000000000000000       -0.000000000000000        0.000000000000000
 energy (in eV) =    2.160040E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000       -0.000000000000000        0.000000000000000
       -0.000000000000000        0.000000000000000       -0.000000000000000
        0.000000000000000       -0.000000000000000        0.000000000000000
 energy (in eV) =    2.180040E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000       -0.000000000000000        0.000000000000000
       -0.000000000000000        0.000000000000000       -0.000000000000000
        0.000000000000000       -0.000000000000000        0.000000000000000
 energy (in eV) =    2.200041E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000       -0.000000000000000        0.000000000000000
       -0.000000000000000        0.000000000000000       -0.000000000000000
        0.000000000000000       -0.000000000000000        0.000000000000000
 energy (in eV) =    2.220041E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000       -0.000000000000000        0.000000000000000
       -0.000000000000000        0.000000000000000       -0.000000000000000
        0.000000000000000       -0.000000000000000        0.000000000000000
 energy (in eV) =    2.240041E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000       -0.000000000000000        0.000000000000000
       -0.000000000000000        0.000000000000000       -0.000000000000000
        0.000000000000000       -0.000000000000000        0.000000000000000
 energy (in eV) =    2.260042E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000       -0.000000000000000        0.000000000000000
       -0.000000000000000        0.000000000000000       -0.000000000000000
        0.000000000000000       -0.000000000000000        0.000000000000000
 energy (in eV) =    2.280042E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000       -0.000000000000000        0.000000000000000
       -0.000000000000000        0.000000000000000       -0.000000000000000
        0.000000000000000       -0.000000000000000        0.000000000000000
 energy (in eV) =    2.300042E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000       -0.000000000000000        0.000000000000000
       -0.000000000000000        0.000000000000000       -0.000000000000000
        0.000000000000000       -0.000000000000000        0.000000000000000
 energy (in eV) =    2.320043E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000       -0.000000000000000        0.000000000000000
       -0.000000000000000        0.000000000000000       -0.000000000000000
        0.000000000000000       -0.000000000000000        0.000000000000000
 energy (in eV) =    2.340043E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000001       -0.000000000000000        0.000000000000001
       -0.000000000000000        0.000000000000001       -0.000000000000000
        0.000000000000001       -0.000000000000000        0.000000000000002
 energy (in eV) =    2.360044E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000154487        0.000000000050538        0.000000000050575
        0.000000000050538        0.000000000154486        0.000000000050533
        0.000000000050575        0.000000000050533        0.000000000154503
 energy (in eV) =    2.380044E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000003603867455        0.000000950905814        0.000000950928574
        0.000000950905814        0.000003603849956        0.000000950916028
        0.000000950928574        0.000000950916028        0.000003603948077
 energy (in eV) =    2.400044E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.011461967845865        0.002295232788629        0.002295283738067
        0.002295232788629        0.011461925620238        0.002295252806319
        0.002295283738067        0.002295252806319        0.011462170250902
 energy (in eV) =    2.420045E+01, conductivity tensor (in Ohm.cm-1) follows :
        4.969408088852864        0.682544291526120        0.682558422887600
        0.682544291526120        4.969395381618470        0.682548694202342
        0.682558422887599        0.682548694202341        4.969471661228149
 energy (in eV) =    2.440045E+01, conductivity tensor (in Ohm.cm-1) follows :
      293.662254136902845       22.327481747103363       22.327920104130541
       22.327481747103363      293.661817797637752       22.327565321355010
       22.327920104130474       22.327565321354985      293.664548062507606
 energy (in eV) =    2.460045E+01, conductivity tensor (in Ohm.cm-1) follows :
     2364.785192891030874       40.381857655271922       40.382844860205779
       40.381857655271922     2364.784046090346692       40.381760855304407
       40.382844860205324       40.381760855303995     2364.791742125401470
 energy (in eV) =    2.480046E+01, conductivity tensor (in Ohm.cm-1) follows :
     2594.190836513296745     -100.800130055955293     -100.801080411371842
     -100.800130055955549     2594.191962244672595     -100.800344691975852
     -100.801080411372439     -100.800344691976107     2594.184919159149558
 energy (in eV) =    2.500046E+01, conductivity tensor (in Ohm.cm-1) follows :
      387.539971232539529      -35.364675499317286      -35.365005820977586
      -35.364675499317315      387.540460511211847      -35.364614033966475
      -35.365005820977665      -35.364614033966504      387.537144967774339
 energy (in eV) =    2.520047E+01, conductivity tensor (in Ohm.cm-1) follows :
        7.880464835183036       -1.101398934542184       -1.101407153890292
       -1.101398934542184        7.880480563983619       -1.101393615212249
       -1.101407153890293       -1.101393615212250        7.880368491708798
 energy (in eV) =    2.540047E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.021802720051167       -0.004015654055606       -0.004015674728437
       -0.004015654055606        0.021802777446383       -0.004015622392855
       -0.004015674728437       -0.004015622392855        0.021802348385511
 energy (in eV) =    2.560047E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000008203315174       -0.000001841207440       -0.000001841212228
       -0.000001841207440        0.000008203341206       -0.000001841187166
       -0.000001841212228       -0.000001841187166        0.000008203136900
 energy (in eV) =    2.580048E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000419551       -0.000000000109342       -0.000000000109342
       -0.000000000109342        0.000000000419552       -0.000000000109340
       -0.000000000109342       -0.000000000109340        0.000000000419540
 energy (in eV) =    2.600048E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000003       -0.000000000000001       -0.000000000000001
       -0.000000000000001        0.000000000000003       -0.000000000000001
       -0.000000000000001       -0.000000000000001        0.000000000000003
 energy (in eV) =    2.620048E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000       -0.000000000000000       -0.000000000000000
       -0.000000000000000        0.000000000000000       -0.000000000000000
       -0.000000000000000       -0.000000000000000        0.000000000000000
 energy (in eV) =    2.640049E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
 energy (in eV) =    2.660049E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
 energy (in eV) =    2.680049E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000015820        0.000000000015821        0.000000000015820
        0.000000000015821        0.000000000015821        0.000000000015820
        0.000000000015820        0.000000000015820        0.000000000015820
 energy (in eV) =    2.700050E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000141287376        0.000000141287661        0.000000141287314
        0.000000141287661        0.000000141287947        0.000000141287599
        0.000000141287314        0.000000141287599        0.000000141287251
 energy (in eV) =    2.720050E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000170774194142        0.000170774538671        0.000170774118483
        0.000170774538671        0.000170774883201        0.000170774463012
        0.000170774118483        0.000170774463012        0.000170774042824
 energy (in eV) =    2.740051E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.027936734842459        0.027936791203528        0.027936722465506
        0.027936791203528        0.027936847564711        0.027936778826550
        0.027936722465506        0.027936778826550        0.027936710088559
 energy (in eV) =    2.760051E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.618533494995490        0.618534742858182        0.618533220963467
        0.618534742858182        0.618535990723391        0.618534468825606
        0.618533220963467        0.618534468825606        0.618532946931566
 energy (in eV) =    2.780051E+01, conductivity tensor (in Ohm.cm-1) follows :
        1.853466074015904        1.853469813297904        1.853465252865454
        1.853469813297904        1.853473552587447        1.853468992145797
        1.853465252865454        1.853468992145797        1.853464431715368
 energy (in eV) =    2.800052E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.751691387140332        0.751692903642907        0.751691054114695
        0.751692903642907        0.751694420148541        0.751692570616598
        0.751691054114695        0.751692570616598        0.751690721089205
 energy (in eV) =    2.820052E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.041259855422183        0.041259938662031        0.041259837142620
        0.041259938662031        0.041260021902047        0.041259920382432
        0.041259837142620        0.041259920382432        0.041259818863066
 energy (in eV) =    2.840052E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000306512867448        0.000306513485824        0.000306512731652
        0.000306513485824        0.000306514104200        0.000306513350027
        0.000306512731652        0.000306513350027        0.000306512595856
 energy (in eV) =    2.860053E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000308178470        0.000000308179092        0.000000308178334
        0.000000308179092        0.000000308179714        0.000000308178955
        0.000000308178334        0.000000308178955        0.000000308178197
 energy (in eV) =    2.880053E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000041936        0.000000000041936        0.000000000041936
        0.000000000041936        0.000000000041936        0.000000000041936
        0.000000000041936        0.000000000041936        0.000000000041936
 energy (in eV) =    2.900054E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000001        0.000000000000001        0.000000000000001
        0.000000000000001        0.000000000000001        0.000000000000001
        0.000000000000001        0.000000000000001        0.000000000000001
 energy (in eV) =    2.920054E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
 energy (in eV) =    2.940054E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
 energy (in eV) =    2.960055E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
        0.000000000000000        0.000000000000000        0.000000000000000
 energy (in eV) =    2.980055E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000        0.000000000000000       -0.000000000000000
        0.000000000000000        0.000000000000000       -0.000000000000000
       -0.000000000000000       -0.000000000000000        0.000000000000000
 energy (in eV) =    3.000055E+01, conductivity tensor (in Ohm.cm-1) follows :
        0.000000000000000        0.000000000000000       -0.000000000000000
        0.000000000000000        0.000000000000000       -0.000000000000000
