 #calculated the component:  1  2  3
 #tolerence:    2.000000E-03
 #broadening:    2.000000E-03Ha
 #scissors shift:    0.000000E+00Ha
 #energy window:    3.982501E+01eV    1.463542E+00Ha
 # Energy      Tot-Im Chi(-2w,w,w)  Tot-Im Chi(-2w,w,w)
 # eV          *10^-7 esu        *10^-12 m/V SI units 
 # 
       4.922539  -8.329516E-01  -3.489060E+01
       4.930703  -2.917934E-01  -1.222261E+01
       4.938866   1.867167E-01   7.821173E+00
       4.947030   5.523700E-01   2.313762E+01
       4.955193   7.798634E-01   3.266684E+01
       4.963356   8.756528E-01   3.667926E+01
       4.971520   8.726064E-01   3.655165E+01
       4.979683   8.135183E-01   3.407657E+01
       4.987847   7.347332E-01   3.077643E+01
       4.996010   6.587489E-01   2.759361E+01
       5.004173   5.955572E-01   2.494664E+01
       5.012337   5.475066E-01   2.293390E+01
       5.020500   5.135551E-01   2.151175E+01
       5.028664   4.917178E-01   2.059703E+01
       5.036827   4.801573E-01   2.011278E+01
       5.044991   4.776297E-01   2.000690E+01
       5.053154   4.837620E-01   2.026377E+01
       5.061317   4.994183E-01   2.091959E+01
       5.069481   5.272524E-01   2.208550E+01
       5.077644   5.723489E-01   2.397449E+01
       5.085808   6.425213E-01   2.691387E+01
       5.093971   7.475290E-01   3.131242E+01
       5.102134   8.968324E-01   3.756643E+01
       5.110298   1.096916E+00   4.594752E+01
       5.118461   1.350280E+00   5.656040E+01
       5.126625   1.656801E+00   6.939990E+01
       5.134788   2.015431E+00   8.442216E+01
       5.142952   2.423416E+00   1.015118E+02
       5.151115   2.871680E+00   1.202886E+02
       5.159278   3.336870E+00   1.397745E+02
       5.167442   3.772733E+00   1.580319E+02
       5.175605   4.107164E+00   1.720405E+02
       5.183769   4.254268E+00   1.782023E+02
       5.191932   4.144796E+00   1.736168E+02
       5.200095   3.759726E+00   1.574870E+02
       5.208259   3.140181E+00   1.315356E+02
       5.216422   2.365538E+00   9.908744E+01
       5.224586   1.520550E+00   6.369267E+01
       5.232749   6.740390E-01   2.823408E+01
       5.240913  -1.273576E-01  -5.334742E+00
       5.249076  -8.569751E-01  -3.589689E+01
       5.257239  -1.499388E+00  -6.280623E+01
       5.265403  -2.033049E+00  -8.516016E+01
       5.273566  -2.408590E+00  -1.008908E+02
       5.281730  -2.537364E+00  -1.062848E+02
       5.289893  -2.307944E+00  -9.667492E+01
       5.298056  -1.636024E+00  -6.852961E+01
       5.306220  -5.243977E-01  -2.196592E+01
       5.314383   9.086735E-01   3.806243E+01
       5.322547   2.451593E+00   1.026921E+02
       5.330710   3.854761E+00   1.614678E+02
       5.338874   4.897651E+00   2.051523E+02
       5.347037   5.452893E+00   2.284102E+02
       5.355200   5.519991E+00   2.312208E+02
       5.363364   5.203460E+00   2.179620E+02
       5.371527   4.650539E+00   1.948013E+02
       5.379691   3.992915E+00   1.672548E+02
       5.387854   3.319967E+00   1.390665E+02
       5.396017   2.679785E+00   1.122506E+02
       5.404181   2.091993E+00   8.762918E+01
       5.412344   1.560714E+00   6.537501E+01
       5.420508   1.083080E+00   4.536796E+01
       5.428671   6.532554E-01   2.736350E+01
       5.436834   2.646577E-01   1.108596E+01
       5.444998  -8.613266E-02  -3.607916E+00
       5.453161  -3.924897E-01  -1.644057E+01
       5.461325  -6.300944E-01  -2.639333E+01
       5.469488  -7.529451E-01  -3.153929E+01
       5.477652  -6.983839E-01  -2.925384E+01
       5.485815  -4.056188E-01  -1.699052E+01
       5.493978   1.555768E-01   6.516787E+00
       5.502142   9.628022E-01   4.032976E+01
       5.510305   1.942651E+00   8.137359E+01
       5.518469   2.992146E+00   1.253347E+02
       5.526632   4.001543E+00   1.676162E+02
       5.534795   4.871276E+00   2.040475E+02
       5.542959   5.531858E+00   2.317179E+02
       5.551122   5.969127E+00   2.500342E+02
       5.559286   6.235695E+00   2.612002E+02
       5.567449   6.428466E+00   2.692749E+02
       5.575613   6.638987E+00   2.780932E+02
       5.583776   6.903544E+00   2.891750E+02
       5.591939   7.178846E+00   3.007068E+02
       5.600103   7.359707E+00   3.082827E+02
       5.608266   7.336102E+00   3.072939E+02
       5.616430   7.056968E+00   2.956016E+02
       5.624593   6.555232E+00   2.745849E+02
       5.632756   5.920013E+00   2.479769E+02
       5.640920   5.247405E+00   2.198028E+02
       5.649083   4.607292E+00   1.929898E+02
       5.657247   4.035750E+00   1.690491E+02
       5.665410   3.541984E+00   1.483663E+02
       5.673574   3.118339E+00   1.306207E+02
       5.681737   2.749087E+00   1.151535E+02
       5.689900   2.417745E+00   1.012743E+02
       5.698064   2.112390E+00   8.848359E+01
       5.706227   1.827409E+00   7.654634E+01
       5.714391   1.561632E+00   6.541350E+01
       5.722554   1.315195E+00   5.509075E+01
       5.730717   1.087484E+00   4.555241E+01
       5.738881   8.766782E-01   3.672221E+01
       5.747044   6.801350E-01   2.848943E+01
       5.755208   4.947790E-01   2.072525E+01
       5.763371   3.170492E-01   1.328053E+01
       5.771535   1.424365E-01   5.966366E+00
       5.779698  -3.494540E-02  -1.463789E+00
       5.787861  -2.223220E-01  -9.312603E+00
       5.796025  -4.276768E-01  -1.791449E+01
       5.804188  -6.586041E-01  -2.758754E+01
       5.812352  -9.201464E-01  -3.854300E+01
       5.820515  -1.211073E+00  -5.072930E+01
       5.828678  -1.519163E+00  -6.363455E+01
       5.836842  -1.818174E+00  -7.615949E+01
       5.845005  -2.070592E+00  -8.673274E+01
       5.853169  -2.238639E+00  -9.377190E+01
       5.861332  -2.299911E+00  -9.633844E+01
       5.869495  -2.257520E+00  -9.456278E+01
       5.877659  -2.136792E+00  -8.950573E+01
       5.885822  -1.971350E+00  -8.257573E+01
       5.893986  -1.788469E+00  -7.491521E+01
       5.902149  -1.600676E+00  -6.704896E+01
       5.910313  -1.404749E+00  -5.884199E+01
       5.918476  -1.186743E+00  -4.971017E+01
       5.926639  -9.309880E-01  -3.899713E+01
       5.934803  -6.290212E-01  -2.634838E+01
       5.942966  -2.837627E-01  -1.188623E+01
       5.951130   9.176913E-02   3.844016E+00
       5.959293   4.774241E-01   1.999830E+01
       5.967456   8.474864E-01   3.549943E+01
       5.975620   1.171683E+00   4.907933E+01
       5.983783   1.418997E+00   5.943883E+01
       5.991947   1.566424E+00   6.561420E+01
       6.000110   1.609120E+00   6.740266E+01
       6.008274   1.563574E+00   6.549485E+01
       6.016437   1.459865E+00   6.115068E+01
       6.024600   1.329194E+00   5.567716E+01
       6.032764   1.195248E+00   5.006643E+01
       6.040927   1.071669E+00   4.488997E+01
       6.049091   9.630329E-01   4.033943E+01
       6.057254   8.670776E-01   3.632006E+01
       6.065417   7.782770E-01   3.260039E+01
       6.073581   6.930038E-01   2.902847E+01
       6.081744   6.138382E-01   2.571239E+01
       6.089908   5.492169E-01   2.300554E+01
       6.098071   5.080770E-01   2.128228E+01
       6.106235   4.939530E-01   2.069065E+01
       6.114398   5.034760E-01   2.108955E+01
       6.122561   5.297090E-01   2.218840E+01
       6.130725   5.663207E-01   2.372199E+01
       6.138888   6.092943E-01   2.552206E+01
       6.147052   6.566204E-01   2.750445E+01
       6.155215   7.079561E-01   2.965480E+01
       6.163378   7.647893E-01   3.203542E+01
       6.171542   8.302079E-01   3.477567E+01
       6.179705   9.077478E-01   3.802365E+01
       6.187869   9.997523E-01   4.187753E+01
       6.196032   1.105811E+00   4.632009E+01
       6.204196   1.221681E+00   5.117364E+01
       6.212359   1.339433E+00   5.610605E+01
       6.220522   1.449547E+00   6.071846E+01
       6.228686   1.543821E+00   6.466743E+01
       6.236849   1.615803E+00   6.768259E+01
       6.245013   1.657109E+00   6.941284E+01
       6.253176   1.653448E+00   6.925946E+01
       6.261339   1.586554E+00   6.645741E+01
       6.269503   1.443770E+00   6.047648E+01
       6.277666   1.228888E+00   5.147553E+01
       6.285830   9.651706E-01   4.042897E+01
       6.293993   6.885676E-01   2.884265E+01
       6.302156   4.367952E-01   1.829643E+01
       6.310320   2.393655E-01   1.002652E+01
       6.318483   1.106346E-01   4.634252E+00
       6.326647   4.822522E-02   2.020053E+00
       6.334810   3.808594E-02   1.595340E+00
       6.342974   6.281294E-02   2.631102E+00
       6.351137   1.079906E-01   4.523499E+00
       6.359300   1.644491E-01   6.888430E+00
       6.367464   2.276464E-01   9.535629E+00
       6.375627   2.960138E-01   1.239940E+01
       6.383791   3.692559E-01   1.546736E+01
       6.391954   4.467859E-01   1.871492E+01
       6.400117   5.261762E-01   2.204042E+01
       6.408281   6.016777E-01   2.520302E+01
       6.416444   6.634475E-01   2.779042E+01
       6.424608   6.988440E-01   2.927311E+01
       6.432771   6.969954E-01   2.919568E+01
       6.440935   6.555951E-01   2.746150E+01
       6.449098   5.854845E-01   2.452472E+01
       6.457261   5.081953E-01   2.128723E+01
       6.465425   4.463739E-01   1.869767E+01
       6.473588   4.128232E-01   1.729230E+01
       6.481752   4.052476E-01   1.697497E+01
       6.489915   4.088121E-01   1.712428E+01
       6.498078   4.022123E-01   1.684783E+01
       6.506242   3.631033E-01   1.520964E+01
       6.514405   2.731527E-01   1.144179E+01
       6.522569   1.229277E-01   5.149184E+00
       6.530732  -8.649325E-02  -3.623021E+00
       6.538896  -3.470488E-01  -1.453715E+01
       6.547059  -6.492573E-01  -2.719603E+01
       6.555222  -9.853067E-01  -4.127243E+01
       6.563386  -1.347948E+00  -5.646272E+01
       6.571549  -1.726008E+00  -7.229886E+01
       6.579713  -2.098404E+00  -8.789776E+01
       6.587876  -2.429844E+00  -1.017811E+02
       6.596039  -2.673180E+00  -1.119739E+02
       6.604203  -2.782150E+00  -1.165384E+02
       6.612366  -2.730161E+00  -1.143607E+02
       6.620530  -2.522236E+00  -1.056512E+02
       6.628693  -2.191456E+00  -9.179549E+01
       6.636857  -1.785105E+00  -7.477429E+01
       6.645020  -1.351048E+00  -5.659255E+01
       6.653183  -9.291617E-01  -3.892063E+01
       6.661347  -5.469844E-01  -2.291203E+01
       6.669510  -2.186727E-01  -9.159739E+00
       6.677674   5.134050E-02   2.150546E+00
       6.685837   2.602516E-01   1.090139E+01
       6.694000   3.991008E-01   1.671749E+01
       6.702164   4.507330E-01   1.888026E+01
       6.710327   3.960621E-01   1.659021E+01
       6.718491   2.269001E-01   9.504367E+00
       6.726654  -4.224045E-02  -1.769364E+00
       6.734817  -3.720729E-01  -1.558535E+01
       6.742981  -7.072897E-01  -2.962688E+01
       6.751144  -9.910146E-01  -4.151152E+01
       6.759308  -1.180680E+00  -4.945620E+01
       6.767471  -1.260474E+00  -5.279862E+01
       6.775635  -1.242824E+00  -5.205930E+01
       6.783798  -1.157127E+00  -4.846960E+01
       6.791961  -1.034640E+00  -4.333888E+01
       6.800125  -8.992312E-01  -3.766691E+01
       6.808288  -7.655443E-01  -3.206705E+01
       6.816452  -6.409264E-01  -2.684706E+01
       6.824615  -5.280034E-01  -2.211696E+01
       6.832778  -4.267433E-01  -1.787538E+01
       6.840942  -3.358619E-01  -1.406855E+01
       6.849105  -2.537246E-01  -1.062799E+01
       6.857269  -1.789537E-01  -7.495994E+00
       6.865432  -1.108663E-01  -4.643957E+00
       6.873596  -4.969120E-02  -2.081460E+00
       6.881759   3.637929E-03   1.523852E-01
       6.889922   4.820565E-02   2.019233E+00
       6.898086   8.396012E-02   3.516913E+00
       6.906249   1.119211E-01   4.688140E+00
       6.914413   1.335080E-01   5.592371E+00
       6.922576   1.496846E-01   6.269972E+00
       6.930739   1.606915E-01   6.731028E+00
       6.938903   1.662917E-01   6.965612E+00
       6.947066   1.658367E-01   6.946551E+00
       6.955230   1.578122E-01   6.610421E+00
       6.963393   1.394294E-01   5.840405E+00
       6.971557   1.072844E-01   4.493917E+00
       6.979720   5.946718E-02   2.490956E+00
       6.987883  -1.973311E-03  -8.265784E-02
       6.996047  -7.015389E-02  -2.938599E+00
       7.004210  -1.349439E-01  -5.652519E+00
       7.012374  -1.860378E-01  -7.792732E+00
       7.020537  -2.158974E-01  -9.043487E+00
       7.028700  -2.214036E-01  -9.274133E+00
       7.036864  -2.037722E-01  -8.535592E+00
       7.045027  -1.671684E-01  -7.002332E+00
       7.053191  -1.169243E-01  -4.897712E+00
       7.061354  -5.805936E-02  -2.431985E+00
       7.069518   5.506823E-03   2.306693E-01
       7.077681   7.097844E-02   2.973138E+00
       7.085844   1.362670E-01   5.707940E+00
       7.094008   1.996006E-01   8.360851E+00
       7.102171   2.593690E-01   1.086442E+01
       7.110335   3.140483E-01   1.315482E+01
       7.118498   3.620036E-01   1.516357E+01
       7.126661   4.012443E-01   1.680728E+01
       7.134825   4.292369E-01   1.797984E+01
       7.142988   4.426119E-01   1.854009E+01
       7.151152   4.369535E-01   1.830307E+01
       7.159315   4.076444E-01   1.707537E+01
       7.167478   3.520459E-01   1.474646E+01
       7.175642   2.713008E-01   1.136422E+01
       7.183805   1.699558E-01   7.119094E+00
       7.191969   5.403119E-02   2.263253E+00
       7.200132  -7.046905E-02  -2.951801E+00
       7.208296  -1.976900E-01  -8.280818E+00
       7.216459  -3.210433E-01  -1.344783E+01
       7.224622  -4.321058E-01  -1.810001E+01
       7.232786  -5.206132E-01  -2.180739E+01
       7.240949  -5.771857E-01  -2.417710E+01
       7.249113  -5.988532E-01  -2.508471E+01
       7.257276  -5.938624E-01  -2.487565E+01
       7.265439  -5.807825E-01  -2.432776E+01
       7.273603  -5.812573E-01  -2.434765E+01
       7.281766  -6.115939E-01  -2.561838E+01
       7.289930  -6.788050E-01  -2.843372E+01
       7.298093  -7.820720E-01  -3.275936E+01
       7.306257  -9.163594E-01  -3.838437E+01
       7.314420  -1.074620E+00  -4.501360E+01
       7.322583  -1.247502E+00  -5.225525E+01
       7.330747  -1.421832E+00  -5.955758E+01
       7.338910  -1.580360E+00  -6.619797E+01
       7.347074  -1.704874E+00  -7.141360E+01
       7.355237  -1.782047E+00  -7.464622E+01
       7.363400  -1.807668E+00  -7.571942E+01
       7.371564  -1.785747E+00  -7.480120E+01
       7.379727  -1.724720E+00  -7.224492E+01
       7.387891  -1.635237E+00  -6.849664E+01
       7.396054  -1.529808E+00  -6.408043E+01
       7.404218  -1.421599E+00  -5.954778E+01
       7.412381  -1.321786E+00  -5.536685E+01
       7.420544  -1.237231E+00  -5.182502E+01
       7.428708  -1.169520E+00  -4.898875E+01
       7.436871  -1.115117E+00  -4.670990E+01
       7.445035  -1.066432E+00  -4.467059E+01
       7.453198  -1.014218E+00  -4.248348E+01
       7.461361  -9.511835E-01  -3.984308E+01
       7.469525  -8.751356E-01  -3.665760E+01
       7.477688  -7.895361E-01  -3.307201E+01
       7.485852  -7.013797E-01  -2.937932E+01
       7.494015  -6.183929E-01  -2.590318E+01
       7.502179  -5.472003E-01  -2.292107E+01
       7.510342  -4.926148E-01  -2.063460E+01
       7.518505  -4.574965E-01  -1.916357E+01
       7.526669  -4.427813E-01  -1.854718E+01
       7.534832  -4.475611E-01  -1.874739E+01
       7.542996  -4.692348E-01  -1.965526E+01
       7.551159  -5.036575E-01  -2.109716E+01
       7.559322  -5.449527E-01  -2.282693E+01
       7.567486  -5.848537E-01  -2.449830E+01
       7.575649  -6.123064E-01  -2.564823E+01
       7.583813  -6.147430E-01  -2.575029E+01
       7.591976  -5.816883E-01  -2.436570E+01
       7.600140  -5.088948E-01  -2.131654E+01
       7.608303  -3.995172E-01  -1.673494E+01
       7.616466  -2.611305E-01  -1.093821E+01
       7.624630  -1.014362E-01  -4.248949E+00
       7.632793   7.412293E-02   3.104854E+00
       7.640957   2.623274E-01   1.098835E+01
       7.649120   4.606232E-01   1.929454E+01
       7.657283   6.645554E-01   2.783683E+01
       7.665447   8.645682E-01   3.621495E+01
       7.673610   1.043388E+00   4.370533E+01
       7.681774   1.176565E+00   4.928383E+01
       7.689937   1.238827E+00   5.189184E+01
       7.698100   1.214985E+00   5.089319E+01
       7.706264   1.107927E+00   4.640875E+01
       7.714427   9.364353E-01   3.922531E+01
       7.722591   7.247859E-01   3.035976E+01
       7.730754   4.926462E-01   2.063592E+01
       7.738918   2.506885E-01   1.050081E+01
       7.747081   1.599736E-03   6.700961E-02
       7.755244  -2.557339E-01  -1.071216E+01
       7.763408  -5.205398E-01  -2.180432E+01
       7.771571  -7.847048E-01  -3.286964E+01
       7.779735  -1.030011E+00  -4.314500E+01
       7.787898  -1.230215E+00  -5.153114E+01
       7.796061  -1.358508E+00  -5.690504E+01
       7.804225  -1.398203E+00  -5.856777E+01
       7.812388  -1.350884E+00  -5.658569E+01
       7.820552  -1.235708E+00  -5.176123E+01
       7.828715  -1.080283E+00  -4.525080E+01
       7.836879  -9.106686E-01  -3.814600E+01
       7.845042  -7.465528E-01  -3.127153E+01
       7.853205  -6.011956E-01  -2.518282E+01
       7.861369  -4.825323E-01  -2.021227E+01
       7.869532  -3.934279E-01  -1.647987E+01
       7.877696  -3.318930E-01  -1.390230E+01
       7.885859  -2.926003E-01  -1.225641E+01
       7.894022  -2.693354E-01  -1.128190E+01
       7.902186  -2.569252E-01  -1.076206E+01
       7.910349  -2.518417E-01  -1.054912E+01
       7.918513  -2.517499E-01  -1.054527E+01
       7.926676  -2.546567E-01  -1.066703E+01
       7.934840  -2.581846E-01  -1.081481E+01
       7.943003  -2.593267E-01  -1.086265E+01
       7.951166  -2.549448E-01  -1.067910E+01
       7.959330  -2.428974E-01  -1.017446E+01
       7.967493  -2.230064E-01  -9.341269E+00
       7.975657  -1.969557E-01  -8.250061E+00
       7.983820  -1.671605E-01  -7.002003E+00
       7.991983  -1.355351E-01  -5.677282E+00
       8.000147  -1.029145E-01  -4.310871E+00
       8.008310  -6.926708E-02  -2.901453E+00
       8.016474  -3.454616E-02  -1.447066E+00
       8.024637   1.827486E-04   7.654956E-03
       8.032801   3.217963E-02   1.347937E+00
       8.040964   5.793737E-02   2.426875E+00
       8.049127   7.515433E-02   3.148057E+00
       8.057291   8.398639E-02   3.518014E+00
       8.065454   8.656644E-02   3.626087E+00
       8.073618   8.564196E-02   3.587362E+00
       8.081781   8.358880E-02   3.501360E+00
       8.089944   8.218279E-02   3.442465E+00
       8.098108   8.285192E-02   3.470493E+00
       8.106271   8.707032E-02   3.647193E+00
       8.114435   9.669800E-02   4.050476E+00
       8.122598   1.141432E-01   4.781220E+00
       8.130761   1.422569E-01   5.958843E+00
       8.138925   1.839989E-01   7.707326E+00
       8.147088   2.420303E-01   1.013814E+01
       8.155252   3.182336E-01   1.333014E+01
