 #calculated the component:  2  2  2
 #tolerence:    2.000000E-03
 #broadening:    2.000000E-03Ha
 #scissors shift:    0.000000E+00Ha
 #energy window:    3.982501E+01eV    1.463542E+00Ha
 # Energy      Tot-Im Chi(-2w,w,w)  Tot-Im Chi(-2w,w,w)
 # eV          *10^-7 esu        *10^-12 m/V SI units 
 # 
       5.069481   0.000000E+00   0.000000E+00
       5.077644   0.000000E+00   0.000000E+00
       5.085808   0.000000E+00   0.000000E+00
       5.093971   0.000000E+00   0.000000E+00
       5.102134   0.000000E+00   0.000000E+00
       5.110298   0.000000E+00   0.000000E+00
       5.118461   0.000000E+00   0.000000E+00
       5.126625   0.000000E+00   0.000000E+00
       5.134788   0.000000E+00   0.000000E+00
       5.142952   0.000000E+00   0.000000E+00
       5.151115   0.000000E+00   0.000000E+00
       5.159278   0.000000E+00   0.000000E+00
       5.167442   0.000000E+00   0.000000E+00
       5.175605   0.000000E+00   0.000000E+00
       5.183769   0.000000E+00   0.000000E+00
       5.191932   0.000000E+00   0.000000E+00
       5.200095   0.000000E+00   0.000000E+00
       5.208259   0.000000E+00   0.000000E+00
       5.216422   0.000000E+00   0.000000E+00
       5.224586   0.000000E+00   0.000000E+00
       5.232749   0.000000E+00   0.000000E+00
       5.240913   0.000000E+00   0.000000E+00
       5.249076   0.000000E+00   0.000000E+00
       5.257239   0.000000E+00   0.000000E+00
       5.265403   0.000000E+00   0.000000E+00
       5.273566   0.000000E+00   0.000000E+00
       5.281730   0.000000E+00   0.000000E+00
       5.289893   0.000000E+00   0.000000E+00
       5.298056   0.000000E+00   0.000000E+00
       5.306220   0.000000E+00   0.000000E+00
       5.314383   0.000000E+00   0.000000E+00
       5.322547   0.000000E+00   0.000000E+00
       5.330710   0.000000E+00   0.000000E+00
       5.338874   0.000000E+00   0.000000E+00
       5.347037   0.000000E+00   0.000000E+00
       5.355200   0.000000E+00   0.000000E+00
       5.363364   0.000000E+00   0.000000E+00
       5.371527   0.000000E+00   0.000000E+00
       5.379691   0.000000E+00   0.000000E+00
       5.387854   0.000000E+00   0.000000E+00
       5.396017   0.000000E+00   0.000000E+00
       5.404181   0.000000E+00   0.000000E+00
       5.412344   0.000000E+00   0.000000E+00
       5.420508   0.000000E+00   0.000000E+00
       5.428671   0.000000E+00   0.000000E+00
       5.436834   0.000000E+00   0.000000E+00
       5.444998   0.000000E+00   0.000000E+00
       5.453161   0.000000E+00   0.000000E+00
       5.461325   0.000000E+00   0.000000E+00
       5.469488   0.000000E+00   0.000000E+00
       5.477652   0.000000E+00   0.000000E+00
       5.485815   0.000000E+00   0.000000E+00
       5.493978   0.000000E+00   0.000000E+00
       5.502142   0.000000E+00   0.000000E+00
       5.510305   0.000000E+00   0.000000E+00
       5.518469   0.000000E+00   0.000000E+00
       5.526632   0.000000E+00   0.000000E+00
       5.534795   0.000000E+00   0.000000E+00
       5.542959   0.000000E+00   0.000000E+00
       5.551122   0.000000E+00   0.000000E+00
       5.559286   0.000000E+00   0.000000E+00
       5.567449   0.000000E+00   0.000000E+00
       5.575613   0.000000E+00   0.000000E+00
       5.583776   0.000000E+00   0.000000E+00
       5.591939   0.000000E+00   0.000000E+00
       5.600103   0.000000E+00   0.000000E+00
       5.608266   0.000000E+00   0.000000E+00
       5.616430   0.000000E+00   0.000000E+00
       5.624593   0.000000E+00   0.000000E+00
       5.632756   0.000000E+00   0.000000E+00
       5.640920   0.000000E+00   0.000000E+00
       5.649083   0.000000E+00   0.000000E+00
       5.657247   0.000000E+00   0.000000E+00
       5.665410   0.000000E+00   0.000000E+00
       5.673574   0.000000E+00   0.000000E+00
       5.681737   0.000000E+00   0.000000E+00
       5.689900   0.000000E+00   0.000000E+00
       5.698064   0.000000E+00   0.000000E+00
       5.706227   0.000000E+00   0.000000E+00
       5.714391   0.000000E+00   0.000000E+00
       5.722554   0.000000E+00   0.000000E+00
       5.730717   0.000000E+00   0.000000E+00
       5.738881   0.000000E+00   0.000000E+00
       5.747044   0.000000E+00   0.000000E+00
       5.755208   0.000000E+00   0.000000E+00
       5.763371   0.000000E+00   0.000000E+00
       5.771535   0.000000E+00   0.000000E+00
       5.779698   0.000000E+00   0.000000E+00
       5.787861   0.000000E+00   0.000000E+00
       5.796025   0.000000E+00   0.000000E+00
       5.804188   0.000000E+00   0.000000E+00
       5.812352   0.000000E+00   0.000000E+00
       5.820515   0.000000E+00   0.000000E+00
       5.828678   0.000000E+00   0.000000E+00
       5.836842   0.000000E+00   0.000000E+00
       5.845005   0.000000E+00   0.000000E+00
       5.853169   0.000000E+00   0.000000E+00
       5.861332   0.000000E+00   0.000000E+00
       5.869495   0.000000E+00   0.000000E+00
       5.877659   0.000000E+00   0.000000E+00
       5.885822   0.000000E+00   0.000000E+00
       5.893986   0.000000E+00   0.000000E+00
       5.902149   0.000000E+00   0.000000E+00
       5.910313   0.000000E+00   0.000000E+00
       5.918476   0.000000E+00   0.000000E+00
       5.926639   0.000000E+00   0.000000E+00
       5.934803   0.000000E+00   0.000000E+00
       5.942966   0.000000E+00   0.000000E+00
       5.951130   0.000000E+00   0.000000E+00
       5.959293   0.000000E+00   0.000000E+00
       5.967456   0.000000E+00   0.000000E+00
       5.975620   0.000000E+00   0.000000E+00
       5.983783   0.000000E+00   0.000000E+00
       5.991947   0.000000E+00   0.000000E+00
       6.000110   0.000000E+00   0.000000E+00
       6.008274   0.000000E+00   0.000000E+00
       6.016437   0.000000E+00   0.000000E+00
       6.024600   0.000000E+00   0.000000E+00
       6.032764   0.000000E+00   0.000000E+00
       6.040927   0.000000E+00   0.000000E+00
       6.049091   0.000000E+00   0.000000E+00
       6.057254   0.000000E+00   0.000000E+00
       6.065417   0.000000E+00   0.000000E+00
       6.073581   0.000000E+00   0.000000E+00
       6.081744   0.000000E+00   0.000000E+00
       6.089908   0.000000E+00   0.000000E+00
       6.098071   0.000000E+00   0.000000E+00
       6.106235   0.000000E+00   0.000000E+00
       6.114398   0.000000E+00   0.000000E+00
       6.122561   0.000000E+00   0.000000E+00
       6.130725   0.000000E+00   0.000000E+00
       6.138888   0.000000E+00   0.000000E+00
       6.147052   0.000000E+00   0.000000E+00
       6.155215   0.000000E+00   0.000000E+00
       6.163378   0.000000E+00   0.000000E+00
       6.171542   0.000000E+00   0.000000E+00
       6.179705   0.000000E+00   0.000000E+00
       6.187869   0.000000E+00   0.000000E+00
       6.196032   0.000000E+00   0.000000E+00
       6.204196   0.000000E+00   0.000000E+00
       6.212359   0.000000E+00   0.000000E+00
       6.220522   0.000000E+00   0.000000E+00
       6.228686   0.000000E+00   0.000000E+00
       6.236849   0.000000E+00   0.000000E+00
       6.245013   0.000000E+00   0.000000E+00
       6.253176   0.000000E+00   0.000000E+00
       6.261339   0.000000E+00   0.000000E+00
       6.269503   0.000000E+00   0.000000E+00
       6.277666   0.000000E+00   0.000000E+00
       6.285830   0.000000E+00   0.000000E+00
       6.293993   0.000000E+00   0.000000E+00
       6.302156   0.000000E+00   0.000000E+00
       6.310320   0.000000E+00   0.000000E+00
       6.318483   0.000000E+00   0.000000E+00
       6.326647   0.000000E+00   0.000000E+00
       6.334810   0.000000E+00   0.000000E+00
       6.342974   0.000000E+00   0.000000E+00
       6.351137   0.000000E+00   0.000000E+00
       6.359300   0.000000E+00   0.000000E+00
       6.367464   0.000000E+00   0.000000E+00
       6.375627   0.000000E+00   0.000000E+00
       6.383791   0.000000E+00   0.000000E+00
       6.391954   0.000000E+00   0.000000E+00
       6.400117   0.000000E+00   0.000000E+00
       6.408281   0.000000E+00   0.000000E+00
       6.416444   0.000000E+00   0.000000E+00
       6.424608   0.000000E+00   0.000000E+00
       6.432771   0.000000E+00   0.000000E+00
       6.440935   0.000000E+00   0.000000E+00
       6.449098   0.000000E+00   0.000000E+00
       6.457261   0.000000E+00   0.000000E+00
       6.465425   0.000000E+00   0.000000E+00
       6.473588   0.000000E+00   0.000000E+00
       6.481752   0.000000E+00   0.000000E+00
       6.489915   0.000000E+00   0.000000E+00
       6.498078   0.000000E+00   0.000000E+00
       6.506242   0.000000E+00   0.000000E+00
       6.514405   0.000000E+00   0.000000E+00
       6.522569   0.000000E+00   0.000000E+00
       6.530732   0.000000E+00   0.000000E+00
       6.538896   0.000000E+00   0.000000E+00
       6.547059   0.000000E+00   0.000000E+00
       6.555222   0.000000E+00   0.000000E+00
       6.563386   0.000000E+00   0.000000E+00
       6.571549   0.000000E+00   0.000000E+00
       6.579713   0.000000E+00   0.000000E+00
       6.587876   0.000000E+00   0.000000E+00
       6.596039   0.000000E+00   0.000000E+00
       6.604203   0.000000E+00   0.000000E+00
       6.612366   0.000000E+00   0.000000E+00
       6.620530   0.000000E+00   0.000000E+00
       6.628693   0.000000E+00   0.000000E+00
       6.636857   0.000000E+00   0.000000E+00
       6.645020   0.000000E+00   0.000000E+00
       6.653183   0.000000E+00   0.000000E+00
       6.661347   0.000000E+00   0.000000E+00
       6.669510   0.000000E+00   0.000000E+00
       6.677674   0.000000E+00   0.000000E+00
       6.685837   0.000000E+00   0.000000E+00
       6.694000   0.000000E+00   0.000000E+00
       6.702164   0.000000E+00   0.000000E+00
       6.710327   0.000000E+00   0.000000E+00
       6.718491   0.000000E+00   0.000000E+00
       6.726654   0.000000E+00   0.000000E+00
       6.734817   0.000000E+00   0.000000E+00
       6.742981   0.000000E+00   0.000000E+00
       6.751144   0.000000E+00   0.000000E+00
       6.759308   0.000000E+00   0.000000E+00
       6.767471   0.000000E+00   0.000000E+00
       6.775635   0.000000E+00   0.000000E+00
       6.783798   0.000000E+00   0.000000E+00
       6.791961   0.000000E+00   0.000000E+00
       6.800125   0.000000E+00   0.000000E+00
       6.808288   0.000000E+00   0.000000E+00
       6.816452   0.000000E+00   0.000000E+00
       6.824615   0.000000E+00   0.000000E+00
       6.832778   0.000000E+00   0.000000E+00
       6.840942   0.000000E+00   0.000000E+00
       6.849105   0.000000E+00   0.000000E+00
       6.857269   0.000000E+00   0.000000E+00
       6.865432   0.000000E+00   0.000000E+00
       6.873596   0.000000E+00   0.000000E+00
       6.881759   0.000000E+00   0.000000E+00
       6.889922   0.000000E+00   0.000000E+00
       6.898086   0.000000E+00   0.000000E+00
       6.906249   0.000000E+00   0.000000E+00
       6.914413   0.000000E+00   0.000000E+00
       6.922576   0.000000E+00   0.000000E+00
       6.930739   0.000000E+00   0.000000E+00
       6.938903   0.000000E+00   0.000000E+00
       6.947066   0.000000E+00   0.000000E+00
       6.955230   0.000000E+00   0.000000E+00
       6.963393   0.000000E+00   0.000000E+00
       6.971557   0.000000E+00   0.000000E+00
       6.979720   0.000000E+00   0.000000E+00
       6.987883   0.000000E+00   0.000000E+00
       6.996047   0.000000E+00   0.000000E+00
       7.004210   0.000000E+00   0.000000E+00
       7.012374   0.000000E+00   0.000000E+00
       7.020537   0.000000E+00   0.000000E+00
       7.028700   0.000000E+00   0.000000E+00
       7.036864   0.000000E+00   0.000000E+00
       7.045027   0.000000E+00   0.000000E+00
       7.053191   0.000000E+00   0.000000E+00
       7.061354   0.000000E+00   0.000000E+00
       7.069518   0.000000E+00   0.000000E+00
       7.077681   0.000000E+00   0.000000E+00
       7.085844   0.000000E+00   0.000000E+00
       7.094008   0.000000E+00   0.000000E+00
       7.102171   0.000000E+00   0.000000E+00
       7.110335   0.000000E+00   0.000000E+00
       7.118498   0.000000E+00   0.000000E+00
       7.126661   0.000000E+00   0.000000E+00
       7.134825   0.000000E+00   0.000000E+00
       7.142988   0.000000E+00   0.000000E+00
       7.151152   0.000000E+00   0.000000E+00
       7.159315   0.000000E+00   0.000000E+00
       7.167478   0.000000E+00   0.000000E+00
       7.175642   0.000000E+00   0.000000E+00
       7.183805   0.000000E+00   0.000000E+00
       7.191969   0.000000E+00   0.000000E+00
       7.200132   0.000000E+00   0.000000E+00
       7.208296   0.000000E+00   0.000000E+00
       7.216459   0.000000E+00   0.000000E+00
       7.224622   0.000000E+00   0.000000E+00
       7.232786   0.000000E+00   0.000000E+00
       7.240949   0.000000E+00   0.000000E+00
       7.249113   0.000000E+00   0.000000E+00
       7.257276   0.000000E+00   0.000000E+00
       7.265439   0.000000E+00   0.000000E+00
       7.273603   0.000000E+00   0.000000E+00
       7.281766   0.000000E+00   0.000000E+00
       7.289930   0.000000E+00   0.000000E+00
       7.298093   0.000000E+00   0.000000E+00
       7.306257   0.000000E+00   0.000000E+00
       7.314420   0.000000E+00   0.000000E+00
       7.322583   0.000000E+00   0.000000E+00
       7.330747   0.000000E+00   0.000000E+00
       7.338910   0.000000E+00   0.000000E+00
       7.347074   0.000000E+00   0.000000E+00
       7.355237   0.000000E+00   0.000000E+00
       7.363400   0.000000E+00   0.000000E+00
       7.371564   0.000000E+00   0.000000E+00
       7.379727   0.000000E+00   0.000000E+00
       7.387891   0.000000E+00   0.000000E+00
       7.396054   0.000000E+00   0.000000E+00
       7.404218   0.000000E+00   0.000000E+00
       7.412381   0.000000E+00   0.000000E+00
       7.420544   0.000000E+00   0.000000E+00
       7.428708   0.000000E+00   0.000000E+00
       7.436871   0.000000E+00   0.000000E+00
       7.445035   0.000000E+00   0.000000E+00
       7.453198   0.000000E+00   0.000000E+00
       7.461361   0.000000E+00   0.000000E+00
       7.469525   0.000000E+00   0.000000E+00
       7.477688   0.000000E+00   0.000000E+00
       7.485852   0.000000E+00   0.000000E+00
       7.494015   0.000000E+00   0.000000E+00
       7.502179   0.000000E+00   0.000000E+00
       7.510342   0.000000E+00   0.000000E+00
       7.518505   0.000000E+00   0.000000E+00
       7.526669   0.000000E+00   0.000000E+00
       7.534832   0.000000E+00   0.000000E+00
       7.542996   0.000000E+00   0.000000E+00
       7.551159   0.000000E+00   0.000000E+00
       7.559322   0.000000E+00   0.000000E+00
       7.567486   0.000000E+00   0.000000E+00
       7.575649   0.000000E+00   0.000000E+00
       7.583813   0.000000E+00   0.000000E+00
       7.591976   0.000000E+00   0.000000E+00
       7.600140   0.000000E+00   0.000000E+00
       7.608303   0.000000E+00   0.000000E+00
       7.616466   0.000000E+00   0.000000E+00
       7.624630   0.000000E+00   0.000000E+00
       7.632793   0.000000E+00   0.000000E+00
       7.640957   0.000000E+00   0.000000E+00
       7.649120   0.000000E+00   0.000000E+00
       7.657283   0.000000E+00   0.000000E+00
       7.665447   0.000000E+00   0.000000E+00
       7.673610   0.000000E+00   0.000000E+00
       7.681774   0.000000E+00   0.000000E+00
       7.689937   0.000000E+00   0.000000E+00
       7.698100   0.000000E+00   0.000000E+00
       7.706264   0.000000E+00   0.000000E+00
       7.714427   0.000000E+00   0.000000E+00
       7.722591   0.000000E+00   0.000000E+00
       7.730754   0.000000E+00   0.000000E+00
       7.738918   0.000000E+00   0.000000E+00
       7.747081   0.000000E+00   0.000000E+00
       7.755244   0.000000E+00   0.000000E+00
       7.763408   0.000000E+00   0.000000E+00
       7.771571   0.000000E+00   0.000000E+00
       7.779735   0.000000E+00   0.000000E+00
       7.787898   0.000000E+00   0.000000E+00
       7.796061   0.000000E+00   0.000000E+00
       7.804225   0.000000E+00   0.000000E+00
       7.812388   0.000000E+00   0.000000E+00
       7.820552   0.000000E+00   0.000000E+00
       7.828715   0.000000E+00   0.000000E+00
       7.836879   0.000000E+00   0.000000E+00
       7.845042   0.000000E+00   0.000000E+00
       7.853205   0.000000E+00   0.000000E+00
       7.861369   0.000000E+00   0.000000E+00
       7.869532   0.000000E+00   0.000000E+00
       7.877696   0.000000E+00   0.000000E+00
       7.885859   0.000000E+00   0.000000E+00
       7.894022   0.000000E+00   0.000000E+00
       7.902186   0.000000E+00   0.000000E+00
       7.910349   0.000000E+00   0.000000E+00
       7.918513   0.000000E+00   0.000000E+00
       7.926676   0.000000E+00   0.000000E+00
       7.934840   0.000000E+00   0.000000E+00
       7.943003   0.000000E+00   0.000000E+00
       7.951166   0.000000E+00   0.000000E+00
       7.959330   0.000000E+00   0.000000E+00
       7.967493   0.000000E+00   0.000000E+00
       7.975657   0.000000E+00   0.000000E+00
       7.983820   0.000000E+00   0.000000E+00
       7.991983   0.000000E+00   0.000000E+00
       8.000147   0.000000E+00   0.000000E+00
       8.008310   0.000000E+00   0.000000E+00
       8.016474   0.000000E+00   0.000000E+00
       8.024637   0.000000E+00   0.000000E+00
       8.032801   0.000000E+00   0.000000E+00
       8.040964   0.000000E+00   0.000000E+00
       8.049127   0.000000E+00   0.000000E+00
       8.057291   0.000000E+00   0.000000E+00
       8.065454   0.000000E+00   0.000000E+00
       8.073618   0.000000E+00   0.000000E+00
       8.081781   0.000000E+00   0.000000E+00
       8.089944   0.000000E+00   0.000000E+00
       8.098108   0.000000E+00   0.000000E+00
       8.106271   0.000000E+00   0.000000E+00
       8.114435   0.000000E+00   0.000000E+00
       8.122598   0.000000E+00   0.000000E+00
       8.130761   0.000000E+00   0.000000E+00
       8.138925   0.000000E+00   0.000000E+00
       8.147088   0.000000E+00   0.000000E+00
       8.155252   0.000000E+00   0.000000E+00
