 #calculated the component:  1  2  3
 #tolerence:    2.000000E-03
 #broadening:    2.000000E-03Ha
 #scissors shift:    0.000000E+00Ha
 #energy window:    3.982501E+01eV    1.463542E+00Ha
 # Energy(eV)  |TotChi(-2w,w,w)|   |Tot Chi(-2w,w,w)|
 # eV          *10^-7 esu        *10^-12 m/V SI units 
 # 
       5.069481   2.280485E+00   9.552474E+01
       5.077644   2.396636E+00   1.003900E+02
       5.085808   2.534626E+00   1.061702E+02
       5.093971   2.694633E+00   1.128725E+02
       5.102134   2.873578E+00   1.203681E+02
       5.110298   3.065838E+00   1.284215E+02
       5.118461   3.265450E+00   1.367828E+02
       5.126625   3.467949E+00   1.452651E+02
       5.134788   3.670210E+00   1.537374E+02
       5.142952   3.868360E+00   1.620375E+02
       5.151115   4.054902E+00   1.698514E+02
       5.159278   4.216166E+00   1.766063E+02
       5.167442   4.331145E+00   1.814226E+02
       5.175605   4.373299E+00   1.831883E+02
       5.183769   4.316771E+00   1.808205E+02
       5.191932   4.146094E+00   1.736712E+02
       5.200095   3.864173E+00   1.618621E+02
       5.208259   3.492634E+00   1.462991E+02
       5.216422   3.064830E+00   1.283793E+02
       5.224586   2.618701E+00   1.096919E+02
       5.232749   2.196661E+00   9.201352E+01
       5.240913   1.854522E+00   7.768202E+01
       5.249076   1.671467E+00   7.001425E+01
       5.257239   1.727213E+00   7.234934E+01
       5.265403   2.036064E+00   8.528644E+01
       5.273566   2.544155E+00   1.065693E+02
       5.281730   3.185691E+00   1.334419E+02
       5.289893   3.899067E+00   1.633237E+02
       5.298056   4.619865E+00   1.935165E+02
       5.306220   5.281543E+00   2.212327E+02
       5.314383   5.823631E+00   2.439397E+02
       5.322547   6.198548E+00   2.596442E+02
       5.330710   6.374732E+00   2.670242E+02
       5.338874   6.340360E+00   2.655844E+02
       5.347037   6.108453E+00   2.558703E+02
       5.355200   5.717017E+00   2.394738E+02
       5.363364   5.219306E+00   2.186258E+02
       5.371527   4.668516E+00   1.955543E+02
       5.379691   4.105835E+00   1.719848E+02
       5.387854   3.556282E+00   1.489652E+02
       5.396017   3.030689E+00   1.269492E+02
       5.404181   2.530184E+00   1.059841E+02
       5.412344   2.050533E+00   8.589251E+01
       5.420508   1.585120E+00   6.639735E+01
       5.428671   1.126361E+00   4.718090E+01
       5.436834   6.684046E-01   2.799807E+01
       5.444998   2.541438E-01   1.064555E+01
       5.453161   4.511632E-01   1.889828E+01
       5.461325   1.010431E+00   4.232484E+01
       5.469488   1.653693E+00   6.926973E+01
       5.477652   2.358251E+00   9.878218E+01
       5.485815   3.099618E+00   1.298365E+02
       5.493978   3.841957E+00   1.609315E+02
       5.502142   4.545182E+00   1.903881E+02
       5.510305   5.174220E+00   2.167372E+02
       5.518469   5.703122E+00   2.388918E+02
       5.526632   6.113724E+00   2.560911E+02
       5.534795   6.395179E+00   2.678806E+02
       5.542959   6.550054E+00   2.743680E+02
       5.551122   6.604552E+00   2.766508E+02
       5.559286   6.612016E+00   2.769635E+02
       5.567449   6.640204E+00   2.781442E+02
       5.575613   6.743867E+00   2.824864E+02
       5.583776   6.936298E+00   2.905470E+02
       5.591939   7.178944E+00   3.007109E+02
       5.600103   7.398636E+00   3.099134E+02
       5.608266   7.522108E+00   3.150853E+02
       5.616430   7.506897E+00   3.144482E+02
       5.624593   7.352825E+00   3.079944E+02
       5.632756   7.092175E+00   2.970763E+02
       5.640920   6.769867E+00   2.835755E+02
       5.649083   6.427127E+00   2.692189E+02
       5.657247   6.094046E+00   2.552668E+02
       5.665410   5.788742E+00   2.424783E+02
       5.673574   5.518962E+00   2.311778E+02
       5.681737   5.284077E+00   2.213389E+02
       5.689900   5.077721E+00   2.126951E+02
       5.698064   4.891520E+00   2.048955E+02
       5.706227   4.718746E+00   1.976584E+02
       5.714391   4.556024E+00   1.908423E+02
       5.722554   4.402788E+00   1.844235E+02
       5.730717   4.259785E+00   1.784334E+02
       5.738881   4.127928E+00   1.729103E+02
       5.747044   4.007898E+00   1.678824E+02
       5.755208   3.900270E+00   1.633741E+02
       5.763371   3.805782E+00   1.594162E+02
       5.771535   3.725314E+00   1.560456E+02
       5.779698   3.659464E+00   1.532872E+02
       5.787861   3.607903E+00   1.511275E+02
       5.796025   3.568773E+00   1.494884E+02
       5.804188   3.538068E+00   1.482022E+02
       5.812352   3.508916E+00   1.469811E+02
       5.820515   3.471054E+00   1.453952E+02
       5.828678   3.411314E+00   1.428928E+02
       5.836842   3.315879E+00   1.388952E+02
       5.845005   3.174285E+00   1.329641E+02
       5.853169   2.983976E+00   1.249925E+02
       5.861332   2.753012E+00   1.153179E+02
       5.869495   2.498638E+00   1.046627E+02
       5.877659   2.241951E+00   9.391063E+01
       5.885822   2.001620E+00   8.384366E+01
       5.893986   1.789714E+00   7.496739E+01
       5.902149   1.610776E+00   6.747201E+01
       5.910313   1.463715E+00   6.131193E+01
       5.918476   1.345622E+00   5.636529E+01
       5.926639   1.255910E+00   5.260743E+01
       5.934803   1.198313E+00   5.019483E+01
       5.942966   1.178814E+00   4.937803E+01
       5.951130   1.200454E+00   5.028449E+01
       5.959293   1.259059E+00   5.273934E+01
       5.967456   1.342976E+00   5.625444E+01
       5.975620   1.435912E+00   6.014733E+01
       5.983783   1.520540E+00   6.369225E+01
       5.991947   1.582175E+00   6.627398E+01
       6.000110   1.612188E+00   6.753118E+01
       6.008274   1.609684E+00   6.742629E+01
       6.016437   1.580192E+00   6.619094E+01
       6.024600   1.532405E+00   6.418924E+01
       6.032764   1.475142E+00   6.179062E+01
       6.040927   1.415581E+00   5.929571E+01
       6.049091   1.358216E+00   5.689282E+01
       6.057254   1.303833E+00   5.461484E+01
       6.065417   1.249057E+00   5.232040E+01
       6.073581   1.188086E+00   4.976644E+01
       6.081744   1.116841E+00   4.678211E+01
       6.089908   1.036995E+00   4.343753E+01
       6.098071   9.567546E-01   4.007644E+01
       6.106235   8.873416E-01   3.716888E+01
       6.114398   8.372939E-01   3.507248E+01
       6.122561   8.090477E-01   3.388931E+01
       6.130725   8.002077E-01   3.351902E+01
       6.138888   8.068104E-01   3.379560E+01
       6.147052   8.252753E-01   3.456905E+01
       6.155215   8.532359E-01   3.574026E+01
       6.163378   8.904363E-01   3.729851E+01
       6.171542   9.392225E-01   3.934206E+01
       6.179705   1.003683E+00   4.204217E+01
       6.187869   1.087667E+00   4.556008E+01
       6.196032   1.192713E+00   4.996024E+01
       6.204196   1.316800E+00   5.515800E+01
       6.212359   1.454576E+00   6.092914E+01
       6.220522   1.599375E+00   6.699447E+01
       6.228686   1.746121E+00   7.314135E+01
       6.236849   1.892583E+00   7.927632E+01
       6.245013   2.037054E+00   8.532790E+01
       6.253176   2.173910E+00   9.106053E+01
       6.261339   2.291152E+00   9.597155E+01
       6.269503   2.372768E+00   9.939029E+01
       6.277666   2.404571E+00   1.007225E+02
       6.285830   2.379223E+00   9.966067E+01
       6.293993   2.297765E+00   9.624855E+01
       6.302156   2.168740E+00   9.084398E+01
       6.310320   2.006887E+00   8.406430E+01
       6.318483   1.831163E+00   7.670356E+01
       6.326647   1.660944E+00   6.957346E+01
       6.334810   1.511366E+00   6.330794E+01
       6.342974   1.390533E+00   5.824649E+01
       6.351137   1.300033E+00   5.445566E+01
       6.359300   1.237651E+00   5.184261E+01
       6.367464   1.200303E+00   5.027816E+01
       6.375627   1.185995E+00   4.967886E+01
       6.383791   1.194567E+00   5.003791E+01
       6.391954   1.227341E+00   5.141073E+01
       6.400117   1.285815E+00   5.386008E+01
       6.408281   1.369564E+00   5.736817E+01
       6.416444   1.473938E+00   6.174016E+01
       6.424608   1.588717E+00   6.654801E+01
       6.432771   1.699103E+00   7.117187E+01
       6.440935   1.789651E+00   7.496475E+01
       6.449098   1.850059E+00   7.749510E+01
       6.457261   1.880221E+00   7.875851E+01
       6.465425   1.891830E+00   7.924477E+01
       6.473588   1.904910E+00   7.979267E+01
       6.481752   1.940039E+00   8.126415E+01
       6.489915   2.010539E+00   8.421725E+01
       6.498078   2.119079E+00   8.876379E+01
       6.506242   2.258661E+00   9.461057E+01
       6.514405   2.415862E+00   1.011954E+02
       6.522569   2.575575E+00   1.078854E+02
       6.530732   2.725906E+00   1.141825E+02
       6.538896   2.860638E+00   1.198261E+02
       6.547059   2.978223E+00   1.247515E+02
       6.555222   3.078777E+00   1.289635E+02
       6.563386   3.160996E+00   1.324075E+02
       6.571549   3.219971E+00   1.348778E+02
       6.579713   3.246286E+00   1.359801E+02
       6.587876   3.226930E+00   1.351693E+02
       6.596039   3.148626E+00   1.318894E+02
       6.604203   3.003030E+00   1.257906E+02
       6.612366   2.791095E+00   1.169131E+02
       6.620530   2.523385E+00   1.056993E+02
       6.628693   2.216217E+00   9.283266E+01
       6.636857   1.886908E+00   7.903862E+01
       6.645020   1.550883E+00   6.496322E+01
       6.653183   1.220879E+00   5.114006E+01
       6.661347   9.072836E-01   3.800421E+01
       6.669510   6.202264E-01   2.597998E+01
       6.677674   3.829184E-01   1.603965E+01
       6.685837   2.912055E-01   1.219799E+01
       6.694000   4.301540E-01   1.801825E+01
       6.702164   6.607517E-01   2.767750E+01
       6.710327   9.039275E-01   3.786363E+01
       6.718491   1.130887E+00   4.737049E+01
       6.726654   1.322473E+00   5.539563E+01
       6.734817   1.464239E+00   6.133392E+01
       6.742981   1.546858E+00   6.479465E+01
       6.751144   1.566808E+00   6.563030E+01
       6.759308   1.527390E+00   6.397916E+01
       6.767471   1.439117E+00   6.028161E+01
       6.775635   1.317610E+00   5.519191E+01
       6.783798   1.179230E+00   4.939547E+01
       6.791961   1.037143E+00   4.344374E+01
       6.800125   8.998276E-01   3.769189E+01
       6.808288   7.716732E-01   3.232377E+01
       6.816452   6.542503E-01   2.740517E+01
       6.824615   5.474007E-01   2.292947E+01
       6.832778   4.499937E-01   1.884929E+01
       6.840942   3.604247E-01   1.509743E+01
       6.849105   2.769536E-01   1.160101E+01
       6.857269   1.980017E-01   8.293874E+00
       6.865432   1.225543E-01   5.133542E+00
       6.873596   5.152205E-02   2.158150E+00
       6.881759   3.074841E-02   1.287986E+00
       6.889922   9.229435E-02   3.866017E+00
       6.898086   1.537786E-01   6.441464E+00
       6.906249   2.112983E-01   8.850841E+00
       6.914413   2.652611E-01   1.111123E+01
       6.922576   3.166533E-01   1.326394E+01
       6.930739   3.663061E-01   1.534379E+01
       6.938903   4.148030E-01   1.737523E+01
       6.947066   4.626856E-01   1.938093E+01
       6.955230   5.103353E-01   2.137687E+01
       6.963393   5.572481E-01   2.334195E+01
       6.971557   6.011620E-01   2.518142E+01
       6.979720   6.379145E-01   2.672090E+01
       6.987883   6.624574E-01   2.774895E+01
       6.996047   6.704864E-01   2.808527E+01
       7.004210   6.597180E-01   2.763420E+01
       7.012374   6.303768E-01   2.640516E+01
       7.020537   5.850652E-01   2.450715E+01
       7.028700   5.282647E-01   2.212790E+01
       7.036864   4.657110E-01   1.950766E+01
       7.045027   4.039802E-01   1.692188E+01
       7.053191   3.504507E-01   1.467964E+01
       7.061354   3.132797E-01   1.312263E+01
       7.069518   3.000956E-01   1.257038E+01
       7.077681   3.143987E-01   1.316950E+01
       7.085844   3.532748E-01   1.479794E+01
       7.094008   4.103234E-01   1.718759E+01
       7.102171   4.797114E-01   2.009410E+01
       7.110335   5.575956E-01   2.335651E+01
       7.118498   6.417850E-01   2.688303E+01
       7.126661   7.310213E-01   3.062095E+01
       7.134825   8.244454E-01   3.453429E+01
       7.142988   9.211331E-01   3.858433E+01
       7.151152   1.019340E+00   4.269802E+01
       7.159315   1.115828E+00   4.673971E+01
       7.167478   1.206238E+00   5.052678E+01
       7.175642   1.286533E+00   5.389017E+01
       7.183805   1.354206E+00   5.672485E+01
       7.191969   1.408246E+00   5.898846E+01
       7.200132   1.448230E+00   6.066330E+01
       7.208296   1.473410E+00   6.171806E+01
       7.216459   1.482280E+00   6.208961E+01
       7.224622   1.472937E+00   6.169825E+01
       7.232786   1.444696E+00   6.051530E+01
       7.240949   1.401007E+00   5.868524E+01
       7.249113   1.352261E+00   5.664338E+01
       7.257276   1.315352E+00   5.509732E+01
       7.265439   1.307521E+00   5.476933E+01
       7.273603   1.337333E+00   5.601808E+01
       7.281766   1.400824E+00   5.867756E+01
       7.289930   1.486323E+00   6.225896E+01
       7.298093   1.581786E+00   6.625769E+01
       7.306257   1.678264E+00   7.029895E+01
       7.314420   1.769345E+00   7.411416E+01
       7.322583   1.849231E+00   7.746043E+01
       7.330747   1.911515E+00   8.006934E+01
       7.338910   1.949575E+00   8.166359E+01
       7.347074   1.958517E+00   8.203818E+01
       7.355237   1.937304E+00   8.114958E+01
       7.363400   1.889050E+00   7.912834E+01
       7.371564   1.819059E+00   7.619658E+01
       7.379727   1.732722E+00   7.258008E+01
       7.387891   1.635318E+00   6.850004E+01
       7.396054   1.533008E+00   6.421448E+01
       7.404218   1.432976E+00   6.002434E+01
       7.412381   1.342206E+00   5.622217E+01
       7.420544   1.265840E+00   5.302339E+01
       7.428708   1.205912E+00   5.051312E+01
       7.436871   1.160647E+00   4.861707E+01
       7.445035   1.124611E+00   4.710760E+01
       7.453198   1.090147E+00   4.566397E+01
       7.461361   1.049944E+00   4.397996E+01
       7.469525   9.995141E-01   4.186755E+01
       7.477688   9.381474E-01   3.929703E+01
       7.485852   8.681797E-01   3.636622E+01
       7.494015   7.936405E-01   3.324394E+01
       7.502179   7.193270E-01   3.013110E+01
       7.510342   6.505237E-01   2.724907E+01
       7.518505   5.929737E-01   2.483843E+01
       7.526669   5.525042E-01   2.314324E+01
       7.534832   5.338228E-01   2.236072E+01
       7.542996   5.388068E-01   2.256949E+01
       7.551159   5.657297E-01   2.369723E+01
       7.559322   6.101520E-01   2.555799E+01
       7.567486   6.662517E-01   2.790789E+01
       7.575649   7.275120E-01   3.047395E+01
       7.583813   7.871876E-01   3.297364E+01
       7.591976   8.393544E-01   3.515879E+01
       7.600140   8.804565E-01   3.688048E+01
       7.608303   9.102993E-01   3.813053E+01
       7.616466   9.316247E-01   3.902381E+01
       7.624630   9.486624E-01   3.973748E+01
       7.632793   9.657717E-01   4.045415E+01
       7.640957   9.867140E-01   4.133138E+01
       7.649120   1.014306E+00   4.248714E+01
       7.657283   1.050088E+00   4.398600E+01
       7.665447   1.093909E+00   4.582156E+01
       7.673610   1.143551E+00   4.790095E+01
       7.681774   1.194797E+00   5.004752E+01
       7.689937   1.242416E+00   5.204221E+01
       7.698100   1.282077E+00   5.370351E+01
       7.706264   1.312205E+00   5.496552E+01
       7.714427   1.334512E+00   5.589989E+01
       7.722591   1.352934E+00   5.667157E+01
       7.730754   1.371945E+00   5.746790E+01
       7.738918   1.395130E+00   5.843909E+01
       7.747081   1.424216E+00   5.965742E+01
       7.755244   1.458352E+00   6.108729E+01
       7.763408   1.493718E+00   6.256872E+01
       7.771571   1.523794E+00   6.382853E+01
       7.779735   1.540435E+00   6.452561E+01
       7.787898   1.535552E+00   6.432104E+01
       7.796061   1.503119E+00   6.296249E+01
       7.804225   1.441186E+00   6.036825E+01
       7.812388   1.352885E+00   5.666951E+01
       7.820552   1.245373E+00   5.216608E+01
       7.828715   1.127116E+00   4.721253E+01
       7.836879   1.005390E+00   4.211369E+01
       7.845042   8.854699E-01   3.709048E+01
       7.853205   7.713502E-01   3.231024E+01
       7.861369   6.667961E-01   2.793069E+01
       7.869532   5.755255E-01   2.410755E+01
       7.877696   5.003340E-01   2.095794E+01
       7.885859   4.420747E-01   1.851758E+01
       7.894022   3.995572E-01   1.673661E+01
       7.902186   3.704746E-01   1.551840E+01
       7.910349   3.525309E-01   1.476678E+01
       7.918513   3.439592E-01   1.440773E+01
       7.926676   3.433072E-01   1.438042E+01
       7.934840   3.488874E-01   1.461416E+01
       7.943003   3.583790E-01   1.501174E+01
       7.951166   3.689383E-01   1.545405E+01
       7.959330   3.778606E-01   1.582779E+01
       7.967493   3.834086E-01   1.606018E+01
       7.975657   3.852193E-01   1.613603E+01
       7.983820   3.840346E-01   1.608640E+01
       7.991983   3.810300E-01   1.596055E+01
       8.000147   3.771430E-01   1.579773E+01
       8.008310   3.726046E-01   1.560762E+01
       8.016474   3.667687E-01   1.536317E+01
       8.024637   3.584021E-01   1.501271E+01
       8.032801   3.465128E-01   1.451470E+01
       8.040964   3.313243E-01   1.387848E+01
       8.049127   3.146158E-01   1.317860E+01
       8.057291   2.990894E-01   1.252823E+01
       8.065454   2.873131E-01   1.203494E+01
       8.073618   2.810401E-01   1.177218E+01
       8.081781   2.811766E-01   1.177790E+01
       8.089944   2.881421E-01   1.206967E+01
       8.098108   3.022553E-01   1.266084E+01
       8.106271   3.239412E-01   1.356922E+01
       8.114435   3.537169E-01   1.481646E+01
       8.122598   3.920098E-01   1.642047E+01
       8.130761   4.389384E-01   1.838621E+01
       8.138925   4.942147E-01   2.070162E+01
       8.147088   5.571640E-01   2.333843E+01
       8.155252   6.266928E-01   2.625085E+01
