 #calculated the component:  1  2  3
 #tolerence:    2.000000E-03
 #broadening:    2.000000E-03Ha
 #scissors shift:    0.000000E+00Ha
 #energy window:    3.982501E+01eV    1.463542E+00Ha
 # Energy      Tot-Im Chi(-2w,w,w)  Tot-Im Chi(-2w,w,w)
 # eV          *10^-7 esu        *10^-12 m/V SI units 
 # 
       4.898049   2.144923E+00   8.984631E+01
       4.906213   2.676832E+00   1.121269E+02
       4.914376   3.070311E+00   1.286089E+02
       4.922539   3.288356E+00   1.377423E+02
       4.930703   3.324701E+00   1.392648E+02
       4.938866   3.200223E+00   1.340506E+02
       4.947030   2.959166E+00   1.239533E+02
       4.955193   2.662247E+00   1.115159E+02
       4.963356   2.371578E+00   9.934044E+01
       4.971520   2.132374E+00   8.932066E+01
       4.979683   1.963424E+00   8.224370E+01
       4.987847   1.861174E+00   7.796069E+01
       4.996010   1.811055E+00   7.586129E+01
       5.004173   1.797335E+00   7.528659E+01
       5.012337   1.807842E+00   7.572670E+01
       5.020500   1.834686E+00   7.685114E+01
       5.028664   1.873370E+00   7.847156E+01
       5.036827   1.921752E+00   8.049818E+01
       5.044991   1.979325E+00   8.290975E+01
       5.053154   2.046804E+00   8.573630E+01
       5.061317   2.125854E+00   8.904757E+01
       5.069481   2.218697E+00   9.293657E+01
       5.077644   2.327290E+00   9.748530E+01
       5.085808   2.451835E+00   1.027022E+02
       5.093971   2.588870E+00   1.084423E+02
       5.102134   2.730044E+00   1.143558E+02
       5.110298   2.862890E+00   1.199204E+02
       5.118461   2.973198E+00   1.245410E+02
       5.126625   3.046586E+00   1.276151E+02
       5.134788   3.067325E+00   1.284838E+02
       5.142952   3.015172E+00   1.262992E+02
       5.151115   2.862811E+00   1.199172E+02
       5.159278   2.577082E+00   1.079486E+02
       5.167442   2.127276E+00   8.910712E+01
       5.175605   1.502314E+00   6.292880E+01
       5.183769   7.319309E-01   3.065905E+01
       5.191932  -1.037547E-01  -4.346067E+00
       5.200095  -8.923533E-01  -3.737881E+01
       5.208259  -1.528973E+00  -6.404548E+01
       5.216422  -1.948694E+00  -8.162672E+01
       5.224586  -2.132023E+00  -8.930597E+01
       5.232749  -2.090692E+00  -8.757468E+01
       5.240913  -1.850143E+00  -7.749862E+01
       5.249076  -1.435060E+00  -6.011164E+01
       5.257239  -8.573800E-01  -3.591385E+01
       5.265403  -1.107598E-01  -4.639496E+00
       5.273566   8.194018E-01   3.432302E+01
       5.281730   1.926243E+00   8.068627E+01
       5.289893   3.142629E+00   1.316381E+02
       5.298056   4.320484E+00   1.809760E+02
       5.306220   5.255445E+00   2.201396E+02
       5.314383   5.752304E+00   2.409519E+02
       5.322547   5.693126E+00   2.384731E+02
       5.330710   5.077207E+00   2.126735E+02
       5.338874   4.026560E+00   1.686642E+02
       5.347037   2.753026E+00   1.153185E+02
       5.355200   1.487946E+00   6.232694E+01
       5.363364   4.063912E-01   1.702287E+01
       5.371527  -4.092979E-01  -1.714463E+01
       5.379691  -9.563023E-01  -4.005750E+01
       5.387854  -1.274738E+00  -5.339608E+01
       5.396017  -1.415566E+00  -5.929508E+01
       5.404181  -1.423164E+00  -5.961335E+01
       5.412344  -1.329984E+00  -5.571024E+01
       5.420508  -1.157386E+00  -4.848048E+01
       5.428671  -9.175764E-01  -3.843535E+01
       5.436834  -6.137760E-01  -2.570979E+01
       5.444998  -2.391030E-01  -1.001552E+01
       5.453161   2.224861E-01   9.319477E+00
       5.461325   7.899063E-01   3.308752E+01
       5.469488   1.472336E+00   6.167308E+01
       5.477652   2.252467E+00   9.435111E+01
       5.485815   3.072964E+00   1.287200E+02
       5.493978   3.838806E+00   1.607995E+02
       5.502142   4.442037E+00   1.860676E+02
       5.510305   4.795692E+00   2.008815E+02
       5.518469   4.855168E+00   2.033728E+02
       5.526632   4.622258E+00   1.936167E+02
       5.534795   4.143547E+00   1.735645E+02
       5.542959   3.507386E+00   1.469171E+02
       5.551122   2.826593E+00   1.184000E+02
       5.559286   2.198831E+00   9.210441E+01
       5.567449   1.663474E+00   6.967944E+01
       5.575613   1.184736E+00   4.962609E+01
       5.583776   6.732800E-01   2.820228E+01
       5.591939   3.759472E-02   1.574764E+00
       5.600103  -7.579834E-01  -3.175033E+01
       5.608266  -1.662441E+00  -6.963617E+01
       5.616430  -2.559825E+00  -1.072257E+02
       5.624593  -3.330612E+00  -1.395123E+02
       5.632756  -3.905430E+00  -1.635903E+02
       5.640920  -4.277364E+00  -1.791698E+02
       5.649083  -4.481164E+00  -1.877066E+02
       5.657247  -4.566193E+00  -1.912682E+02
       5.665410  -4.578634E+00  -1.917894E+02
       5.673574  -4.553560E+00  -1.907391E+02
       5.681737  -4.512648E+00  -1.890254E+02
       5.689900  -4.465171E+00  -1.870367E+02
       5.698064  -4.411890E+00  -1.848048E+02
       5.706227  -4.350533E+00  -1.822347E+02
       5.714391  -4.280030E+00  -1.792815E+02
       5.722554  -4.201762E+00  -1.760030E+02
       5.730717  -4.118634E+00  -1.725209E+02
       5.738881  -4.033761E+00  -1.689658E+02
       5.747044  -3.949767E+00  -1.654475E+02
       5.755208  -3.868760E+00  -1.620542E+02
       5.763371  -3.792553E+00  -1.588621E+02
       5.771535  -3.722590E+00  -1.559315E+02
       5.779698  -3.659297E+00  -1.532803E+02
       5.787861  -3.601047E+00  -1.508403E+02
       5.796025  -3.543054E+00  -1.484111E+02
       5.804188  -3.476229E+00  -1.456119E+02
       5.812352  -3.386122E+00  -1.418376E+02
       5.820515  -3.252925E+00  -1.362582E+02
       5.828678  -3.054375E+00  -1.279414E+02
       5.836842  -2.772958E+00  -1.161534E+02
       5.845005  -2.405979E+00  -1.007814E+02
       5.853169  -1.972970E+00  -8.264356E+01
       5.861332  -1.513105E+00  -6.338079E+01
       5.869495  -1.070885E+00  -4.485714E+01
       5.877659  -6.785757E-01  -2.842411E+01
       5.885822  -3.467844E-01  -1.452607E+01
       5.893986  -6.676215E-02  -2.796526E+00
       5.902149   1.800946E-01   7.543786E+00
       5.910313   4.112671E-01   1.722712E+01
       5.918476   6.343030E-01   2.656962E+01
       5.926639   8.429538E-01   3.530957E+01
       5.934803   1.019945E+00   4.272334E+01
       5.942966   1.144150E+00   4.792606E+01
       5.951130   1.196941E+00   5.013735E+01
       5.959293   1.165030E+00   4.880068E+01
       5.967456   1.041802E+00   4.363889E+01
       5.975620   8.300615E-01   3.476953E+01
       5.983783   5.463418E-01   2.288511E+01
       5.991947   2.226955E-01   9.328245E+00
       6.000110  -9.941693E-02  -4.164366E+00
       6.008274  -3.825153E-01  -1.602276E+01
       6.016437  -6.048157E-01  -2.533446E+01
       6.024600  -7.625669E-01  -3.194233E+01
       6.032764  -8.645387E-01  -3.621371E+01
       6.040927  -9.248752E-01  -3.874108E+01
       6.049091  -9.577673E-01  -4.011886E+01
       6.057254  -9.737340E-01  -4.078767E+01
       6.065417  -9.769490E-01  -4.092235E+01
       6.073581  -9.650362E-01  -4.042334E+01
       6.081744  -9.330249E-01  -3.908246E+01
       6.089908  -8.796128E-01  -3.684514E+01
       6.098071  -8.107016E-01  -3.395859E+01
       6.106235  -7.371469E-01  -3.087754E+01
       6.114398  -6.690089E-01  -2.802338E+01
       6.122561  -6.115280E-01  -2.561563E+01
       6.130725  -5.653435E-01  -2.368105E+01
       6.138888  -5.288700E-01  -2.215325E+01
       6.147052  -4.999290E-01  -2.094098E+01
       6.155215  -4.762455E-01  -1.994892E+01
       6.163378  -4.560418E-01  -1.910263E+01
       6.171542  -4.391966E-01  -1.839702E+01
       6.179705  -4.282212E-01  -1.793729E+01
       6.187869  -4.283858E-01  -1.794418E+01
       6.196032  -4.469298E-01  -1.872095E+01
       6.204196  -4.913855E-01  -2.058311E+01
       6.212359  -5.671950E-01  -2.375861E+01
       6.220522  -6.758818E-01  -2.831127E+01
       6.228686  -8.158158E-01  -3.417281E+01
       6.236849  -9.854190E-01  -4.127714E+01
       6.245013  -1.184726E+00  -4.962568E+01
       6.253176  -1.411380E+00  -5.911976E+01
       6.261339  -1.652944E+00  -6.923837E+01
       6.269503  -1.882966E+00  -7.887348E+01
       6.277666  -2.066833E+00  -8.657529E+01
       6.285830  -2.174661E+00  -9.109197E+01
       6.293993  -2.192167E+00  -9.182529E+01
       6.302156  -2.124299E+00  -8.898241E+01
       6.310320  -1.992562E+00  -8.346422E+01
       6.318483  -1.827817E+00  -7.656344E+01
       6.326647  -1.660244E+00  -6.954413E+01
       6.334810  -1.510886E+00  -6.328784E+01
       6.342974  -1.389113E+00  -5.818704E+01
       6.351137  -1.295540E+00  -5.426746E+01
       6.359300  -1.226677E+00  -5.138293E+01
       6.367464  -1.178517E+00  -4.936563E+01
       6.375627  -1.148460E+00  -4.810659E+01
       6.383791  -1.136064E+00  -4.758732E+01
       6.391954  -1.143131E+00  -4.788334E+01
       6.400117  -1.173225E+00  -4.914395E+01
       6.408281  -1.230321E+00  -5.153557E+01
       6.416444  -1.316180E+00  -5.513202E+01
       6.424608  -1.426758E+00  -5.976389E+01
       6.432771  -1.549564E+00  -6.490800E+01
       6.440935  -1.665247E+00  -6.975370E+01
       6.449098  -1.754972E+00  -7.351210E+01
       6.457261  -1.810240E+00  -7.582715E+01
       6.465425  -1.838415E+00  -7.700735E+01
       6.473588  -1.859639E+00  -7.789639E+01
       6.481752  -1.897241E+00  -7.947145E+01
       6.489915  -1.968537E+00  -8.245789E+01
       6.498078  -2.080558E+00  -8.715022E+01
       6.506242  -2.229284E+00  -9.338001E+01
       6.514405  -2.400370E+00  -1.005465E+02
       6.522569  -2.572640E+00  -1.077625E+02
       6.530732  -2.724533E+00  -1.141250E+02
       6.538896  -2.839508E+00  -1.189410E+02
       6.547059  -2.906592E+00  -1.217510E+02
       6.555222  -2.916854E+00  -1.221809E+02
       6.563386  -2.859184E+00  -1.197652E+02
       6.571549  -2.718292E+00  -1.138635E+02
       6.579713  -2.476907E+00  -1.037525E+02
       6.587876  -2.123426E+00  -8.894584E+01
       6.596039  -1.663717E+00  -6.968962E+01
       6.604203  -1.130412E+00  -4.735060E+01
       6.612366  -5.800288E-01  -2.429619E+01
       6.620530  -7.612516E-02  -3.188723E+00
       6.628693   3.303584E-01   1.383802E+01
       6.636857   6.114111E-01   2.561073E+01
       6.645020   7.615166E-01   3.189833E+01
       6.653183   7.919620E-01   3.317363E+01
       6.661347   7.238588E-01   3.032093E+01
       6.669510   5.803991E-01   2.431170E+01
       6.677674   3.794610E-01   1.589483E+01
       6.685837   1.306512E-01   5.472705E+00
       6.694000  -1.604712E-01  -6.721803E+00
       6.702164  -4.831486E-01  -2.023808E+01
       6.710327  -8.125391E-01  -3.403556E+01
       6.718491  -1.107891E+00  -4.640722E+01
       6.726654  -1.321798E+00  -5.536736E+01
       6.734817  -1.416178E+00  -5.932071E+01
       6.742981  -1.375686E+00  -5.762461E+01
       6.751144  -1.213581E+00  -5.083434E+01
       6.759308  -9.689763E-01  -4.058839E+01
       6.767471  -6.944519E-01  -2.908913E+01
       6.775635  -4.375884E-01  -1.832966E+01
       6.783798  -2.272478E-01  -9.518932E+00
       6.791961  -7.201647E-02  -3.016619E+00
       6.800125   3.275369E-02   1.371983E+00
       6.808288   9.706365E-02   4.065793E+00
       6.816452   1.313649E-01   5.502600E+00
       6.824615   1.444296E-01   6.049852E+00
       6.832778   1.427744E-01   5.980521E+00
       6.840942   1.307774E-01   5.477992E+00
       6.849105   1.110276E-01   4.650712E+00
       6.857269   8.473628E-02   3.549425E+00
       6.865432   5.223232E-02   2.187902E+00
       6.873596   1.361272E-02   5.702084E-01
       6.881759  -3.053244E-02  -1.278940E+00
       6.889922  -7.870491E-02  -3.296784E+00
       6.898086  -1.288354E-01  -5.396646E+00
       6.906249  -1.792223E-01  -7.507245E+00
       6.914413  -2.292140E-01  -9.601295E+00
       6.922576  -2.790409E-01  -1.168844E+01
       6.930739  -3.291784E-01  -1.378859E+01
       6.938903  -3.800113E-01  -1.591788E+01
       6.947066  -4.319446E-01  -1.809325E+01
       6.955230  -4.853220E-01  -2.032912E+01
       6.963393  -5.395228E-01  -2.259948E+01
       6.971557  -5.915115E-01  -2.477717E+01
       6.979720  -6.351367E-01  -2.660454E+01
       6.987883  -6.624545E-01  -2.774883E+01
       6.996047  -6.668062E-01  -2.793111E+01
       7.004210  -6.457693E-01  -2.704992E+01
       7.012374  -6.022996E-01  -2.522907E+01
       7.020537  -5.437735E-01  -2.277753E+01
       7.028700  -4.796291E-01  -2.009065E+01
       7.036864  -4.187644E-01  -1.754116E+01
       7.045027  -3.677699E-01  -1.540511E+01
       7.053191  -3.303701E-01  -1.383851E+01
       7.061354  -3.078527E-01  -1.289530E+01
       7.069518  -3.000451E-01  -1.256826E+01
       7.077681  -3.062819E-01  -1.282951E+01
       7.085844  -3.259362E-01  -1.365278E+01
       7.094008  -3.585037E-01  -1.501697E+01
       7.102171  -4.035477E-01  -1.690377E+01
       7.110335  -4.607456E-01  -1.929967E+01
       7.118498  -5.299447E-01  -2.219827E+01
       7.126661  -6.110606E-01  -2.559605E+01
       7.134825  -7.038933E-01  -2.948462E+01
       7.142988  -8.078247E-01  -3.383808E+01
       7.151152  -9.209374E-01  -3.857614E+01
       7.159315  -1.038701E+00  -4.350899E+01
       7.167478  -1.153722E+00  -4.832699E+01
       7.175642  -1.257602E+00  -5.267831E+01
       7.183805  -1.343499E+00  -5.627635E+01
       7.191969  -1.407209E+00  -5.894503E+01
       7.200132  -1.446514E+00  -6.059144E+01
       7.208296  -1.460088E+00  -6.116001E+01
       7.216459  -1.447096E+00  -6.061580E+01
       7.224622  -1.408130E+00  -5.898359E+01
       7.232786  -1.347631E+00  -5.644943E+01
       7.240949  -1.276588E+00  -5.347359E+01
       7.249113  -1.212429E+00  -5.078612E+01
       7.257276  -1.173660E+00  -4.916215E+01
       7.265439  -1.171454E+00  -4.906974E+01
       7.273603  -1.204409E+00  -5.045015E+01
       7.281766  -1.260262E+00  -5.278972E+01
       7.289930  -1.322263E+00  -5.538684E+01
       7.298093  -1.374922E+00  -5.759259E+01
       7.306257  -1.406007E+00  -5.889467E+01
       7.314420  -1.405622E+00  -5.887855E+01
       7.322583  -1.365062E+00  -5.717960E+01
       7.330747  -1.277608E+00  -5.351630E+01
       7.338910  -1.141623E+00  -4.782020E+01
       7.347074  -9.639473E-01  -4.037773E+01
       7.355237  -7.599031E-01  -3.183075E+01
       7.363400  -5.484945E-01  -2.297528E+01
       7.371564  -3.465318E-01  -1.451549E+01
       7.379727  -1.663253E-01  -6.967019E+00
       7.387891  -1.630802E-02  -6.831086E-01
       7.396054   9.900250E-02   4.147007E+00
       7.404218   1.802124E-01   7.548719E+00
       7.412381   2.332316E-01   9.769581E+00
       7.420544   2.676008E-01   1.120924E+01
       7.428708   2.940165E-01   1.231574E+01
       7.436871   3.218945E-01   1.348348E+01
       7.445035   3.570340E-01   1.495541E+01
       7.453198   3.997265E-01   1.674370E+01
       7.461361   4.445590E-01   1.862165E+01
       7.469525   4.828728E-01   2.022653E+01
       7.477688   5.067083E-01   2.122495E+01
       7.485852   5.116664E-01   2.143263E+01
       7.494015   4.974490E-01   2.083709E+01
       7.502179   4.669080E-01   1.955780E+01
       7.510342   4.248667E-01   1.779678E+01
       7.518505   3.772463E-01   1.580206E+01
       7.526669   3.304626E-01   1.384239E+01
       7.534832   2.909568E-01   1.218757E+01
       7.542996   2.648234E-01   1.109290E+01
       7.551159   2.576416E-01   1.079207E+01
       7.559322   2.744303E-01   1.149531E+01
       7.567486   3.191198E-01   1.336726E+01
       7.575649   3.928798E-01   1.645691E+01
       7.583813   4.916862E-01   2.059570E+01
       7.591976   6.051071E-01   2.534667E+01
       7.600140   7.184913E-01   3.009609E+01
       7.608303   8.179430E-01   3.426192E+01
       7.616466   8.942793E-01   3.745948E+01
       7.624630   9.432237E-01   3.950966E+01
       7.632793   9.629230E-01   4.033482E+01
       7.640957   9.512039E-01   3.984393E+01
       7.649120   9.036826E-01   3.785337E+01
       7.657283   8.130508E-01   3.405699E+01
       7.665447   6.701935E-01   2.807300E+01
       7.673610   4.680279E-01   1.960471E+01
       7.681774   2.079285E-01   8.709691E+00
       7.689937  -9.437696E-02  -3.953253E+00
       7.698100  -4.093062E-01  -1.714498E+01
       7.706264  -7.031213E-01  -2.945228E+01
       7.714427  -9.507945E-01  -3.982679E+01
       7.722591  -1.142417E+00  -4.785345E+01
       7.730754  -1.280442E+00  -5.363505E+01
       7.738918  -1.372423E+00  -5.748791E+01
       7.747081  -1.424215E+00  -5.965738E+01
       7.755244  -1.435754E+00  -6.014072E+01
       7.763408  -1.400083E+00  -5.864653E+01
       7.771571  -1.306211E+00  -5.471442E+01
       7.779735  -1.145434E+00  -4.797982E+01
       7.787898  -9.189608E-01  -3.849334E+01
       7.796061  -6.432905E-01  -2.694609E+01
       7.804225  -3.493513E-01  -1.463359E+01
       7.812388  -7.355380E-02  -3.081014E+00
       7.820552   1.548546E-01   6.486533E+00
       7.828715   3.215258E-01   1.346804E+01
       7.836879   4.260193E-01   1.784506E+01
       7.845042   4.761468E-01   1.994479E+01
       7.853205   4.832649E-01   2.024295E+01
       7.861369   4.601951E-01   1.927661E+01
       7.869532   4.200525E-01   1.759512E+01
       7.877696   3.744077E-01   1.568315E+01
       7.885859   3.313836E-01   1.388097E+01
       7.894022   2.951345E-01   1.236256E+01
       7.902186   2.669098E-01   1.118029E+01
       7.910349   2.466857E-01   1.033314E+01
       7.918513   2.343713E-01   9.817321E+00
       7.926676   2.302386E-01   9.644214E+00
       7.934840   2.346554E-01   9.829220E+00
       7.943003   2.473564E-01   1.036124E+01
       7.951166   2.666808E-01   1.117070E+01
       7.959330   2.894468E-01   1.212432E+01
       7.967493   3.118819E-01   1.306408E+01
       7.975657   3.310624E-01   1.386751E+01
       7.983820   3.457455E-01   1.448255E+01
       7.991983   3.561097E-01   1.491669E+01
       8.000147   3.628298E-01   1.519818E+01
       8.008310   3.661096E-01   1.533556E+01
       8.016474   3.651382E-01   1.529487E+01
       8.024637   3.584021E-01   1.501271E+01
       8.032801   3.450154E-01   1.445197E+01
       8.040964   3.262194E-01   1.366464E+01
       8.049127   3.055077E-01   1.279707E+01
       8.057291   2.870553E-01   1.202414E+01
       8.065454   2.739618E-01   1.147569E+01
       8.073618   2.676733E-01   1.121227E+01
       8.081781   2.684645E-01   1.124541E+01
       8.089944   2.761736E-01   1.156833E+01
       8.098108   2.906783E-01   1.217590E+01
       8.106271   3.120202E-01   1.306987E+01
       8.114435   3.402427E-01   1.425205E+01
       8.122598   3.750240E-01   1.570897E+01
       8.130761   4.152468E-01   1.739382E+01
       8.138925   4.586857E-01   1.921338E+01
       8.147088   5.018496E-01   2.102143E+01
       8.155252   5.398808E-01   2.261447E+01
